canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-ByteBuffer,F16-long[],F16-long,F16-Boolean,F16-Token,F16-Object,F16-NA,F16-void,F16-int,F16-SSLSocket,F16-boolean,F16-Double,F16-String,F16-Integer,F16-Set<String>,F16-SSTableWriter,F16-CompositeData,F16-Long,F16-MessageOut,F16-File,F3-NA,F3-IFilter,F3-ReadCommand,F3-EncryptionOptions,F3-PrintStream,F3-SSTableReader,F3-byte[],F3-boolean,F3-char,F3-pager.isExhausted(),F3-RandomStringGenerator,F3-String,F3-long,F3-b.name,F3-InetAddress,F3-int,F3-ByteBuffer,F3-BitSet,F3-DataOutput,F3-input,F7--,F7-++,F7---,F7-%,F7-+=,F7-NA,F7-*=,F7-*,F7-+,F7-^=,F12-long,F12-int,F12-FixedValueComparator,F12-NA,F12-boolean,F12-CounterColumnType,F12-Map<Map<ByteBuffer CollectionType> ColumnToCollectionType>,F12-TField,F12-Logger,F12-String,F12-double,F12-ListSerializer,F12-List<AbstractType>,F12-LongType,F12-TStruct,F12-UUID,F12-EmptyType,F12-AbstractType,F12-Map<Class<? extends IScheme> SchemeFactory>,F12-Comparator<IndexInfo>,F17-static,F17-final,F17-NA,F2-Process,F2-NA,F2-Map<String String>,F2-Random,F2-ArrayList<ReadCommand>,F2-Integer,F2-DataInput,F2-SSLFactory,F2-CqlLexer,F2-PrintStream,F2-CliLexer,F2-String,F2-TreeSet<ByteBuffer>,F2-ByteBuffer,F2-System,F2-CqlParser,F2-Boolean,F2-OrderPreservingPartitioner,F2-ThreadPoolExecutor,F2-File,F6-java.util.Random,F6-java.io.ByteArrayOutputStream,F6-java.io.RandomAccessFile,F6-NA,F6-java.lang.Long,F6-java.io.FileOutputStream,F6-org.apache.cassandra.db.marshal.InetAddressType,F6-java.util.HashMap<java.lang.Class<? extends org.apache.cassandra.thrift.IScheme> org.apache.cassandra.thrift.SchemeFactory>,F6-org.apache.cassandra.io.compress.CompressedSequentialWriter,F6-java.util.zip.Inflater,F6-java.io.PrintStream,F6-java.lang.IllegalStateException,F6-org.apache.cassandra.cli.RewriteRuleSubtreeStream,F6-org.apache.thrift.protocol.TStruct,F6-java.io.File,F6-java.lang.String,F6-org.apache.thrift.protocol.TField,F6-java.io.BufferedReader,F6-org.apache.cassandra.db.Column,F6-org.apache.cassandra.db.marshal.DynamicCompositeType.FixedValueComparator,F13-private,F13-NA,F13-public,F18-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-final-final,F14-NA,F14-final,F1-bytes,F1-size,F1-NA,F1-add,F1-next,F1-pushFollow,F1-assertEquals,F1-write,F1-println,F1-contains,F1-get,F1-getSSTables,F1-equals,F1-compareTo,F1-predict,F1-assertFalse,F1-match,F1-fetchPage,F1-exit,F1-seek,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.io.OutputStreamWriter,F5-java.util.concurrent.FutureTask,F5-AbstractType,F5-java.io.FilterOutputStream,F5-java.util.EventObject,F5-java.lang.Number,F5-AbstractCommutativeType,F5-java.io.Reader,F5-java.lang.RuntimeException,F5-java.util.AbstractList,F5-java.lang.AbstractStringBuilder,F5-java.io.BufferedReader,F5-java.io.OutputStream,F5-java.lang.Exception,F5-AbstractIterator,F9-meter,F9-row_cache_size,F9-description,F9-poolName,F9-bloom_filter_fp_chance,F9-string,F9-key_cache_size,F9-bytes,F9-planId,F9-finalState,F9-keyspaceName,F9-enabled,F9-dclocal_read_repair_chance,F9-NA,F9-path,F9-sessions,F9-keySpace,F9-columnFamilyName,F10-NA,F19-NA,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-boolean,F4-InputStream,F4-ColumnIdentifier,F4-File[],F4-ByteBuffer,F4-long,F4-SSLContext,F4-KsDef,F4-List<ColumnDef>,F4-List<RawDeletion>,F4-byte[],F4-File,F4-void,F4-int,F4-String,F4-BigInteger,F4-byte,F4-SelectStatement,F8-ColumnFamilyMetricNameFactory,F8-CliClient,F8-MD5Digest,F8-AbstractCompactionStrategy,F8-StreamException,F8-NA,F8-StreamState,F8-ThreadPoolMetricNameFactory,F8-DifferencingCounter,F8-MeasureableString,F8-CfDef,F11-SUPER_COLUMN_FIELD_DESC,F11-IRE_FIELD_DESC,F11-COMPRESSION_FIELD_DESC,F11-NA,F11-NAME_FIELD_DESC,F11-SUCCESS_FIELD_DESC,F11-KEY_FIELD_DESC,F11-schemes,F11-KEYSPACE_FIELD_DESC,F11-START_TOKEN_FIELD_DESC,F11-WHY_FIELD_DESC,F11-COLUMN_PARENT_FIELD_DESC,F11-STRUCT_DESC,F11-COLUMN_FAMILY_FIELD_DESC,F11-COLUMNS_FIELD_DESC,F11-instance,F11-QUERY_FIELD_DESC,F11-UE_FIELD_DESC,F11-KS_DEF_FIELD_DESC,F11-ITEM_ID_FIELD_DESC,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-eevans@sym-link.com,F71-xedin@apache.org,F71-povel.y@gmail.com,F71-sylvain@datastax.com,F71-yukim@apache.org,F71-brandonwilliams@apache.org,F71-dbrosius@mebigfatguy.com,F71-johan@apache.org,F71-jakers@gmail.com,F71-marcuse@spotify.com,F71-jasedbrown@gmail.com,F71-jbellis@apache.org,F71-gdusbabek@apache.org,F71-vijay2win@gmail.com,F71-dbrosius@apache.org,F71-aleksey@apache.org,F71-jake@apache.org,F71-eevans@apache.org,F71-slebresne@apache.org,F71-goffinet@apache.org,F74,F73,F84,F146,category
cassandra-C-763,7429,org/apache/cassandra/metrics,org/apache/cassandra/metrics/CacheMetrics.java,489,true,0,2,741,5,8,49,1,61,0.7807017543859649,72,33,0.4583333333333333,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,5,STYLE,0.01597051597051597,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,20,3,0,0.028898254063816978,0.0030102347983142685,0.0,0.0,0.8,0.005925925925925925,0.2146118721461187,0.69505275854552,0.6,0.0,0.0695266272189349,0.69505275854552,-0.35,1.0,0,377,104,5534,56,0.0,1,10,46,67,0.02693681606758931,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,520,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5534,13797,70,5087,open
cassandra-C-764,7429,org/apache/cassandra/metrics,org/apache/cassandra/metrics/CacheMetrics.java,489,true,0,2,741,5,8,49,1,61,0.6140350877192983,72,33,0.4583333333333333,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,5,STYLE,0.01597051597051597,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,20,3,0,0.028898254063816978,0.0030102347983142685,0.0,0.0,0.8,0.005925925925925925,0.2146118721461187,0.69505275854552,0.6,0.0,0.0695266272189349,0.69505275854552,-0.35,1.0,0,377,104,5534,56,0.0,1,10,46,67,0.02693681606758931,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,520,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5534,13797,70,5087,open
cassandra-C-768,5427,org/apache/cassandra/metrics,org/apache/cassandra/metrics/ClientMetrics.java,87,true,0,2,741,2,15,49,1,61,0.7358490566037735,29,18,0.6206896551724138,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,PERFORMANCE,0.08108108108108109,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.028898254063816978,6.020469596628537E-4,0.0,0.0,0.4230769230769231,0.01743448858833474,0.6062717770034843,0.40389298474888263,-0.15384615384615385,0.0,0.128698224852071,0.40389298474888263,-0.35,0.0,1,270,87,5427,56,0.32727272727272727,1,10,46,67,0.02693681606758931,0,0,0,0,0,0,18,0.0,18,0,0,0,0,18,0,0,0.0,354,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5369,13797,70,5087,open
cassandra-C-792,7429,org/apache/cassandra/metrics,org/apache/cassandra/metrics/ConnectionMetrics.java,489,true,0,4,741,6,8,49,1,61,0.5735294117647058,88,34,0.38636363636363635,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,10,STYLE,0.01597051597051597,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,20,3,0,0.028898254063816978,0.006020469596628537,0.0,0.0,0.8,0.005925925925925925,0.2146118721461187,0.69505275854552,0.6,0.0,0.0695266272189349,0.69505275854552,-0.35,0.0,0,377,104,5534,56,0.0,1,10,46,67,0.02693681606758931,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,520,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5534,13797,70,5087,close
cassandra-C-793,7429,org/apache/cassandra/metrics,org/apache/cassandra/metrics/ConnectionMetrics.java,489,true,0,4,741,6,8,49,1,61,0.625,88,34,0.38636363636363635,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,10,STYLE,0.01597051597051597,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,20,3,0,0.028898254063816978,0.006020469596628537,0.0,0.0,0.8,0.005925925925925925,0.2146118721461187,0.69505275854552,0.6,0.0,0.0695266272189349,0.69505275854552,-0.35,0.0,0,377,104,5534,56,0.0,1,10,46,67,0.02693681606758931,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,520,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5534,13797,70,5087,close
cassandra-C-794,7429,org/apache/cassandra/metrics,org/apache/cassandra/metrics/ConnectionMetrics.java,489,true,0,4,741,6,8,49,1,61,0.5220588235294118,88,34,0.38636363636363635,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,10,STYLE,0.01597051597051597,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,20,3,0,0.028898254063816978,0.006020469596628537,0.0,0.0,0.8,0.005925925925925925,0.2146118721461187,0.69505275854552,0.6,0.0,0.0695266272189349,0.69505275854552,-0.35,0.0,0,377,104,5534,56,0.0,1,10,46,67,0.02693681606758931,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,520,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5534,13797,70,5087,close
cassandra-C-795,7429,org/apache/cassandra/metrics,org/apache/cassandra/metrics/ConnectionMetrics.java,489,true,0,4,741,6,8,49,1,61,0.7279411764705882,88,34,0.38636363636363635,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,10,STYLE,0.01597051597051597,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,20,3,0,0.028898254063816978,0.006020469596628537,0.0,0.0,0.8,0.005925925925925925,0.2146118721461187,0.69505275854552,0.6,0.0,0.0695266272189349,0.69505275854552,-0.35,0.0,0,377,104,5534,56,0.0,1,10,46,67,0.02693681606758931,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,520,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5534,13797,70,5087,close
cassandra-C-796,7429,org/apache/cassandra/metrics,org/apache/cassandra/metrics/ConnectionMetrics.java,489,true,0,4,741,6,8,49,1,61,0.6764705882352942,88,34,0.38636363636363635,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,10,STYLE,0.01597051597051597,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,20,3,0,0.028898254063816978,0.006020469596628537,0.0,0.0,0.8,0.005925925925925925,0.2146118721461187,0.69505275854552,0.6,0.0,0.0695266272189349,0.69505275854552,-0.35,0.0,0,377,104,5534,56,0.0,1,10,46,67,0.02693681606758931,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,520,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5534,13797,70,5087,close
cassandra-C-802,5548,org/apache/cassandra/metrics,org/apache/cassandra/metrics/FileCacheMetrics.java,105,true,0,1,741,3,8,49,1,61,0.6875,38,21,0.5526315789473685,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,3,STYLE,0.01597051597051597,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,20,3,0,0.028898254063816978,0.001806140878988561,0.0,0.0,0.8,0.005925925925925925,0.2146118721461187,0.69505275854552,0.6,0.0,0.0695266272189349,0.69505275854552,-0.35,0.0,1,391,105,5548,56,0.0,1,10,46,67,0.02693681606758931,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,532,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5547,13797,70,5087,close
cassandra-C-803,5548,org/apache/cassandra/metrics,org/apache/cassandra/metrics/FileCacheMetrics.java,105,true,0,1,741,3,8,49,1,61,0.875,38,21,0.5526315789473685,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,3,STYLE,0.01597051597051597,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,20,3,0,0.028898254063816978,0.001806140878988561,0.0,0.0,0.8,0.005925925925925925,0.2146118721461187,0.69505275854552,0.6,0.0,0.0695266272189349,0.69505275854552,-0.35,0.0,1,391,105,5548,56,0.0,1,10,46,67,0.02693681606758931,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,532,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5547,13797,70,5087,close
cassandra-C-804,5548,org/apache/cassandra/metrics,org/apache/cassandra/metrics/FileCacheMetrics.java,105,true,0,1,741,3,12,49,1,61,0.890625,38,21,0.5526315789473685,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,3,PERFORMANCE,0.08108108108108109,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.028898254063816978,0.001806140878988561,0.0,0.0,0.4230769230769231,0.01743448858833474,0.6062717770034843,0.40389298474888263,-0.15384615384615385,0.0,0.128698224852071,0.40389298474888263,-0.35,0.0,1,391,105,5548,56,0.0,1,10,46,67,0.02693681606758931,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,532,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5547,13797,70,5087,close
cassandra-C-805,5534,org/apache/cassandra/metrics,org/apache/cassandra/metrics/HintedHandoffMetrics.java,104,true,0,3,741,4,7,49,1,61,0.7767857142857143,75,22,0.29333333333333333,1.0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,1,PERFORMANCE,0.0012285012285012285,SIC_INNER_SHOULD_BE_STATIC_NEEDS_THIS,20,3,0,0.028898254063816978,6.020469596628537E-4,0.0,0.0,0.0,0.0,0.6062717770034843,0.40389298474888263,-1.0,0.0,0.128698224852071,0.40389298474888263,-0.35,0.0,7,1517,331,6674,56,0.0,1,10,46,67,0.02693681606758931,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,520,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,5534,13797,70,5087,close
