CORRECTNESS,RV_RETURN_VALUE_IGNORED,org/apache/hadoop/hbase/ipc/PhoenixIndexRpcSchedulerTest.java,testIndexPriorityWritesToIndexHandler,55-55,[        queue.poll(20, TimeUnit.SECONDS);],,testIndexPriorityWritesToIndexHandler,61-61,[        queue.poll(20, TimeUnit.SECONDS);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ClientTimeArithmeticQueryIT.java,testSubtractDate,787-787,[      conn = DriverManager.getConnection(getUrl(), props);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ClientTimeArithmeticQueryIT.java,testSubtractTime,753-753,[      conn = DriverManager.getConnection(getUrl(), props);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ClientTimeArithmeticQueryIT.java,testSubtractTimeStamp,686-686,[      conn = DriverManager.getConnection(getUrl(), props);],,
SECURITY,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,org/apache/phoenix/end2end/ClientTimeArithmeticQueryIT.java,testValidArithmetic,170-170,[                PreparedStatement statement = conn.prepareStatement(query);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/CoalesceFunctionIT.java,testCoalesce,48-48,[        Connection conn = DriverManager.getConnection(getUrl(), props);],,
CORRECTNESS,RV_RETURN_VALUE_IGNORED,org/apache/phoenix/end2end/CoalesceFunctionIT.java,wrongDataTypeOfSecondParameter,232-232,[            conn.createStatement().executeQuery(],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ColumnProjectionOptimizationIT.java,testSelectFromViewOnExistingTable,237-237,[        Connection conn1 = DriverManager.getConnection(getUrl(), props);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/CompareDecimalToLongIT.java,initTableValues,40-40,[        Connection conn = DriverManager.getConnection(url);],,
STYLE,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,org/apache/phoenix/end2end/ConnectionQueryServicesTestImpl.java,,41-41,[    protected int NUM_SLAVES_BASE = 1; // number of slaves for the cluster],,
MALICIOUS_CODE,DP_CREATE_CLASSLOADER_INSIDE_DO_PRIVILEGED,org/apache/phoenix/end2end/ContextClassloaderIT.java,setUpBeforeClass,75-75,[        badContextClassloader = new URLClassLoader(new URL[] {],,
EXPERIMENTAL,OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/apache/phoenix/end2end/ContextClassloaderIT.java,setUpBeforeClass,68-68,[        Statement stmt = conn.createStatement();],,setUpBeforeClass,69-69,[        stmt.execute("CREATE TABLE test (ID INTEGER NOT NULL PRIMARY KEY, NAME VARCHAR)");],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ContextClassloaderIT.java,setUpBeforeClass,67-67,[        Connection conn = DriverManager.getConnection(url);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ContextClassloaderIT.java,setUpBeforeClass,68-68,[        Statement stmt = conn.createStatement();],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ContextClassloaderIT.java,run,100-100,[                    Connection conn = DriverManager.getConnection(getUrl());],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ContextClassloaderIT.java,run,101-101,[                    Statement stmt = conn.createStatement();],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/end2end/ContextClassloaderIT.java,,94-112,[        Runnable target = new Runnable() {, , ,             @Override,             public void run() {,                 try {,                     Connection conn = DriverManager.getConnection(getUrl());,                     Statement stmt = conn.createStatement();,                     ResultSet rs = stmt.executeQuery("select * from test where name = 'name2'");,                     while (rs.next()) {,                         // Just make sure we run over all records,                     },                     rs.close();,                     stmt.close();,                     conn.close();,                 } catch (SQLException e) {,                     throw new RuntimeException(e);,                 },             }],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ContextClassloaderIT.java,run,126-126,[                    Connection conn = DriverManager.getConnection(getUrl());],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/end2end/ContextClassloaderIT.java,,122-136,[        Runnable target = new Runnable() {,             @Override,             public void run() {,                 try {,                     Connection conn = DriverManager.getConnection(getUrl());,                     ResultSet tablesRs = conn.getMetaData().getTables(null, null, null, null);,                     while (tablesRs.next()) {,                         // Just make sure we run over all records,                     },                     tablesRs.close();,                     conn.close();,                 } catch (SQLException e) {,                     throw new RuntimeException(e);,                 },             }],,
EXPERIMENTAL,OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/apache/phoenix/end2end/ContextClassloaderIT.java,run,155-155,[                    ResultSet rs = stmt.executeQuery("SELECT * FROM T2");],,run,156-156,[                    assertTrue(rs.next());],,
EXPERIMENTAL,OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/apache/phoenix/end2end/ContextClassloaderIT.java,run,151-151,[                    Statement stmt = conn.createStatement();],,run,152-152,[                    stmt.execute("CREATE TABLE T2 (ID INTEGER NOT NULL PRIMARY KEY, NAME VARCHAR)");],,run,153-153,[                    stmt.execute("UPSERT INTO T2 VALUES (1, 'name1')");],,run,154-154,[                    conn.commit();],,run,155-155,[                    ResultSet rs = stmt.executeQuery("SELECT * FROM T2");],,run,156-156,[                    assertTrue(rs.next());],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ContextClassloaderIT.java,run,150-150,[                    Connection conn = DriverManager.getConnection(getUrl());],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ContextClassloaderIT.java,run,151-151,[                    Statement stmt = conn.createStatement();],,
PERFORMANCE,SIC_INNER_SHOULD_BE_STATIC_ANON,org/apache/phoenix/end2end/ContextClassloaderIT.java,,146-164,[        Runnable target = new Runnable() {,             @Override,             public void run() {,                 try {,                     Connection conn = DriverManager.getConnection(getUrl());,                     Statement stmt = conn.createStatement();,                     stmt.execute("CREATE TABLE T2 (ID INTEGER NOT NULL PRIMARY KEY, NAME VARCHAR)");,                     stmt.execute("UPSERT INTO T2 VALUES (1, 'name1')");,                     conn.commit();,                     ResultSet rs = stmt.executeQuery("SELECT * FROM T2");,                     assertTrue(rs.next());,                     assertFalse(rs.next());,                     rs.close();,                     stmt.close();,                     conn.close();,                 } catch (SQLException e) {,                     throw new RuntimeException(e);,                 },             }],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/CreateTableIT.java,testAlterDeletedTable,420-420,[        Connection conn = DriverManager.getConnection(getUrl(), props);],,testAlterDeletedTable,424-424,[        Connection connAt50 = DriverManager.getConnection(getUrl(), props);],,testAlterDeletedTable,428-428,[        Connection connAt20 = DriverManager.getConnection(getUrl(), props);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/CreateTableIT.java,testStartKeyStopKey,51-51,[        Connection conn = DriverManager.getConnection(getUrl(), props);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/CustomEntityDataIT.java,initTableValues,50-50,[        Connection conn = DriverManager.getConnection(url, props);],,
EXPERIMENTAL,OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/apache/phoenix/end2end/DateTimeIT.java,callYearFunction,399-399,[                stmt.executeQuery(String],,callYearFunction,401-401,[        assertTrue(rs.next());],,
EXPERIMENTAL,OBL_UNSATISFIED_OBLIGATION_EXCEPTION_EDGE,org/apache/phoenix/end2end/DateTimeIT.java,callYearFunction,397-397,[        Statement stmt = conn.createStatement();],,callYearFunction,398-398,[        ResultSet rs =],,callYearFunction,400-400,[                    .format("SELECT %s FROM SYSTEM.CATALOG LIMIT 1", invocation));],,callYearFunction,399-399,[                stmt.executeQuery(String],,callYearFunction,401-401,[        assertTrue(rs.next());],,
SECURITY,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/apache/phoenix/end2end/DateTimeIT.java,selectBetweenDates,305-305,[        ResultSet rs = statement.executeQuery(query);],,
SECURITY,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/apache/phoenix/end2end/DateTimeIT.java,testDateBetweenLiterals,390-390,[            ResultSet rs = statement.executeQuery(query);],,
SECURITY,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/apache/phoenix/end2end/DateTimeIT.java,testSelectLiteralDate,316-316,[        ResultSet rs = statement.executeQuery(query);],,
SECURITY,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/apache/phoenix/end2end/DateTimeIT.java,testSelectLiteralDateCompare,325-325,[        ResultSet rs = statement.executeQuery(query);],,
SECURITY,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/apache/phoenix/end2end/DateTimeIT.java,testSelectWhereDateAndToDateEqual,343-343,[        ResultSet rs = statement.executeQuery(query);],,
SECURITY,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/apache/phoenix/end2end/DateTimeIT.java,testSelectWhereDatesEqual,334-334,[        ResultSet rs = statement.executeQuery(query);],,
SECURITY,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/apache/phoenix/end2end/DateTimeIT.java,testSelectWhereSameDatesUnequal,362-362,[        ResultSet rs = statement.executeQuery(query);],,
SECURITY,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/apache/phoenix/end2end/DateTimeIT.java,callYearFunction,399-399,[                stmt.executeQuery(String],,
CORRECTNESS,RV_RETURN_VALUE_IGNORED,org/apache/phoenix/end2end/DecodeFunctionIT.java,invalidCharacters,86-86,[			conn.createStatement().executeQuery("SELECT * FROM test_table WHERE some_column = DECODE('zzxxuuyyzzxxuuyy', 'hex')");],,
CORRECTNESS,RV_RETURN_VALUE_IGNORED,org/apache/phoenix/end2end/DecodeFunctionIT.java,invalidEncoding,127-127,[			conn.createStatement().executeQuery("SELECT * FROM test_table WHERE some_column = DECODE('8', 'someNonexistFormat')");],,
CORRECTNESS,RV_RETURN_VALUE_IGNORED,org/apache/phoenix/end2end/DecodeFunctionIT.java,invalidLength,101-101,[			conn.createStatement().executeQuery("SELECT * FROM test_table WHERE some_column = DECODE('8', 'hex')");],,
BAD_PRACTICE,DE_MIGHT_IGNORE,org/apache/phoenix/end2end/DeleteIT.java,testDeleteAllFromTable,471-471,[            } catch (Exception ex) {],,
BAD_PRACTICE,DE_MIGHT_IGNORE,org/apache/phoenix/end2end/DeleteIT.java,testDeleteAllFromTableWithIndex,339-339,[            } catch (Exception ex) {],,
BAD_PRACTICE,DE_MIGHT_IGNORE,org/apache/phoenix/end2end/DeleteIT.java,testDeleteRowFromTableWithImmutableIndex,411-411,[            } catch (Exception ex) {],,
I18N,DM_CONVERT_CASE,org/apache/phoenix/end2end/DeleteIT.java,testDeleteForTableWithRowTimestampCol,487-487,[        String tableName = "testDeleteForTableWithRowTimestampCol".toUpperCase();],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/DeleteIT.java,testDeleteAllFromTable,446-446,[                    .prepareStatement("UPSERT INTO web_stats(HOST, DOMAIN, FEATURE, DATE, CORE, DB, ACTIVE_VISITOR) VALUES(?,?, ? , ?, ?, ?, ?)");],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/DeleteIT.java,testDeleteAllFromTable,433-433,[            Statement stm = con.createStatement();],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/DeleteIT.java,testDeleteAllFromTableWithIndex,306-306,[                    .prepareStatement("UPSERT INTO web_stats(HOST, DOMAIN, FEATURE, DATE, CORE, DB, ACTIVE_VISITOR) VALUES(?,?, ? , ?, ?, ?, ?)");],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/DeleteIT.java,testDeleteAllFromTableWithIndex,287-287,[            Statement stm = con.createStatement();],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/DeleteIT.java,testDeleteForTableWithRowTimestampCol,500-500,[                    .prepareStatement("UPSERT INTO " + tableName + " (HOST, STAT_DATE, CORE, DB) VALUES(?,?,?,?)");],,testDeleteForTableWithRowTimestampCol,520-520,[                    .prepareStatement("UPSERT INTO " + tableName + " (HOST, CORE, DB) VALUES(?,?,?)");],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/DeleteIT.java,testDeleteForTableWithRowTimestampCol,490-490,[            Statement stm = conn.createStatement();],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/DeleteIT.java,testDeleteRowFromTableWithImmutableIndex,376-376,[                    .prepareStatement("UPSERT INTO web_stats(HOST, DOMAIN, FEATURE, DATE, CORE, DB, ACTIVE_VISITOR) VALUES(?,?, ? , ?, ?, ?, ?)");],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/DeleteIT.java,testDeleteRowFromTableWithImmutableIndex,361-361,[            Statement stm = con.createStatement();],,
SECURITY,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/apache/phoenix/end2end/DeleteIT.java,testDeleteForTableWithRowTimestampCol,491-491,[            stm.execute("CREATE TABLE IF NOT EXISTS " + tableName +],,testDeleteForTableWithRowTimestampCol,510-510,[            conn.createStatement().execute("DELETE FROM " + tableName);],,testDeleteForTableWithRowTimestampCol,514-514,[            ResultSet rs = conn.createStatement().executeQuery("SELECT count(*) FROM " + tableName);],,testDeleteForTableWithRowTimestampCol,529-529,[            conn.createStatement().execute("DELETE FROM " + tableName);],,testDeleteForTableWithRowTimestampCol,533-533,[            rs = conn.createStatement().executeQuery("SELECT count(*) FROM " + tableName);],,
SECURITY,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/apache/phoenix/end2end/DeleteIT.java,assertTableCount,131-131,[        ResultSet rs = conn.createStatement().executeQuery("SELECT count(*) FROM " + tableName);],,
SECURITY,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,org/apache/phoenix/end2end/DeleteIT.java,testDeleteForTableWithRowTimestampCol,500-500,[                    .prepareStatement("UPSERT INTO " + tableName + " (HOST, STAT_DATE, CORE, DB) VALUES(?,?,?,?)");],,testDeleteForTableWithRowTimestampCol,520-520,[                    .prepareStatement("UPSERT INTO " + tableName + " (HOST, CORE, DB) VALUES(?,?,?)");],,
SECURITY,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,org/apache/phoenix/end2end/DeleteIT.java,assertIndexUsed,142-142,[            PreparedStatement stmt = conn.prepareStatement("EXPLAIN " + query);],,
MALICIOUS_CODE,EI_EXPOSE_REP2,org/apache/phoenix/end2end/DerivedTableIT.java,<init>,69-69,[        this.indexDDL = indexDDL;],,
MALICIOUS_CODE,EI_EXPOSE_REP2,org/apache/phoenix/end2end/DerivedTableIT.java,<init>,70-70,[        this.plans = plans;],,
SECURITY,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/apache/phoenix/end2end/DerivedTableIT.java,initTable,82-82,[                conn.createStatement().execute(ddl);],,
SECURITY,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/apache/phoenix/end2end/DerivedTableIT.java,testDerivedTableWithGroupBy,311-311,[            rs = conn.createStatement().executeQuery("EXPLAIN " + query);],,testDerivedTableWithGroupBy,333-333,[            rs = conn.createStatement().executeQuery("EXPLAIN " + query);],,
SECURITY,SQL_NONCONSTANT_STRING_PASSED_TO_EXECUTE,org/apache/phoenix/end2end/DisableLocalIndexIT.java,testDisabledLocalIndexes,61-61,[        conn.createStatement().execute("CREATE TABLE " + tableName + " (k1 VARCHAR NOT NULL, k2 VARCHAR, CONSTRAINT PK PRIMARY KEY(K1,K2)) MULTI_TENANT=true");],,testDisabledLocalIndexes,62-62,[        conn.createStatement().execute("UPSERT INTO " + tableName + " VALUES('t1','x')");],,testDisabledLocalIndexes,63-63,[        conn.createStatement().execute("UPSERT INTO " + tableName + " VALUES('t2','y')");],,testDisabledLocalIndexes,81-81,[        tsconn.createStatement().execute("CREATE VIEW A.BAR(V1 VARCHAR) AS SELECT * FROM " + tableName);],,testDisabledLocalIndexes,86-86,[            conn.createStatement().execute("CREATE LOCAL INDEX I2 ON " + tableName + "(k2)");],,
CORRECTNESS,RV_RETURN_VALUE_IGNORED,org/apache/phoenix/end2end/DynamicColumnIT.java,testAmbiguousStaticSelect,196-196,[            statement.executeQuery();],,
CORRECTNESS,RV_RETURN_VALUE_IGNORED,org/apache/phoenix/end2end/DynamicColumnIT.java,testFakeCFDynamicUpsert,213-213,[            statement.executeQuery();],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/DynamicFamilyIT.java,doBeforeTestSetup,99-99,[        Connection conn = DriverManager.getConnection(getUrl(), props);],,
SECURITY,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,org/apache/phoenix/end2end/DynamicFamilyIT.java,testGetCaseInsensitiveDynCol,239-239,[            PreparedStatement statement = conn.prepareStatement(query);],,
SECURITY,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,org/apache/phoenix/end2end/DynamicFamilyIT.java,testGetCaseSensitiveDynCol,264-264,[            PreparedStatement statement = conn.prepareStatement(query);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/DynamicUpsertIT.java,doBeforeTestSetup,56-56,[        Connection conn = DriverManager.getConnection(getUrl(), props);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/DynamicUpsertIT.java,testFullUpsert,138-138,[        Connection conn = DriverManager.getConnection(url, props);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/DynamicUpsertIT.java,testMultiUpsert,105-105,[        Connection conn = DriverManager.getConnection(url, props);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/DynamicUpsertIT.java,testUpsert,75-75,[        Connection conn = DriverManager.getConnection(url, props);],,
CORRECTNESS,RV_RETURN_VALUE_IGNORED,org/apache/phoenix/end2end/EncodeFunctionIT.java,testInvalidEncodingType,145-145,[            conn.createStatement().executeQuery(],,
CORRECTNESS,RV_RETURN_VALUE_IGNORED,org/apache/phoenix/end2end/EncodeFunctionIT.java,testUnsupportedEncodingType,130-130,[            conn.createStatement().executeQuery("SELECT * FROM TEST_TABLE WHERE pk = ENCODE(1, 'HEX')");],,
SECURITY,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,org/apache/phoenix/end2end/EncodeFunctionIT.java,testEncodeHelper,56-56,[            PreparedStatement stmt = conn.prepareStatement(sql);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/EvaluationOfORIT.java,testFalseOrFalse,41-41,[        Connection conn = DriverManager.getConnection(getUrl(), props);],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/EvaluationOfORIT.java,testPKOrNotPKInOREvaluation,51-51,[	    Connection conn = DriverManager.getConnection(getUrl(), props);	    ],,
BAD_PRACTICE,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,org/apache/phoenix/end2end/ExecuteStatementsIT.java,testCharPadding,121-121,[        Connection conn = DriverManager.getConnection(getUrl());],,
