F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-float,F16-GlyphPositioningState,F16-Source,F16-List,F16-PercentBaseContext,F16-PDFArray,F16-Object,F16-NA,F16-AFPResourceLevel,F16-void,F16-int,F16-Character,F16-PDFAction,F16-VolatileImage,F16-Property,F16-boolean,F16-EmbedFontInfo[],F16-String,F16-Integer,F16-Font,F3-NA,F3-PrintRenderer.START_PAGE,F3-Constants.EN_STATIC,F3-Block,F3-Integer,F3-Class,F3-Long,F3-byte[],F3-null,F3-Object,F3-PercentBaseContext,F3-char,F3-double,F3-String,F3-TablePart,F3-Double,F3-int,F3-Float,F3-FontTriplet,F3-cell.getRtfAttributes(),F7--,F7-/,F7-++,F7-%,F7-&,F7-+=,F7-NA,F7-+,F12-long,F12-int,F12-NA,F12-InternalResourceResolver,F12-boolean,F12-GlyphMapping,F12-List<LineBreakPosition>,F12-String,F12-FopFactory,F12-InlineLevelLayoutManager,F12-double,F12-ObjectBuiltListener,F12-Character,F12-Log,F12-Set,F12-Paint,F17-static,F17-final,F17-NA,F2-Attributes,F2-Document,F2-NA,F2-Integer,F2-Set,F2-StringBuffer,F2-Math,F2-Map<Integer Integer>,F2-String,F2-Iterator,F2-Map,F2-Hashtable,F2-Shape,F2-FontInfo,F2-BufferedReader,F2-System,F2-List,F2-OutputStream,F2-HashMap,F2-File,F6-org.apache.fop.pdf.PDFDictionary,F6-org.apache.fop.render.rtf.rtflib.rtfdoc.RtfTextrun.RtfCloseGroupMark,F6-java.io.ByteArrayOutputStream,F6-NA,F6-java.lang.Long,F6-org.apache.fop.fo.StaticPropertyList,F6-java.util.HashSet,F6-java.lang.Float,F6-java.io.DataInputStream,F6-java.io.ObjectOutputStream,F6-java.lang.Integer,F6-java.lang.Character,F6-java.net.URLClassLoader,F6-java.io.File,F6-org.apache.fop.layoutmgr.inline.LineArea,F6-java.lang.StringBuffer,F6-org.apache.fop.fonts.truetype.CFFDataInput,F6-java.lang.Double,F6-javax.xml.transform.dom.DOMSource,F6-java.util.ArrayList<java.lang.Double>,F13-private,F13-NA,F13-public,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-size,F1-NA,F1-add,F1-getInternalFontKey,F1-setCurrentColumnRowSpanning,F1-readLine,F1-next,F1-write,F1-get,F1-toLowerCase,F1-equals,F1-append,F1-compareTo,F1-getValue,F1-charAt,F1-writeOneAttribute,F1-put,F1-addBlock,F1-toString,F1-mkdirs,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-KnuthNode,F5-java.io.FilterInputStream,F5-java.security.SecureClassLoader,F5-java.lang.Number,F5-java.util.AbstractList,F5-java.io.Reader,F5-java.lang.AbstractStringBuilder,F5-SVGContext,F5-java.io.OutputStream,F5-RtfElement,F5-java.util.AbstractSet,F5-Property,F5-java.util.HashMap,F9-country,F9-data,F9-footnoteElementIndex,F9-trailerSegment,F9-values,F9-currentFontName,F9-modDate,F9-cropValues,F9-oldFDIndex,F9-currentKeepContext,F9-alternatesIndex,F9-defaultResourceLevels,F9-NA,F9-dw,F9-componentId,F9-firstTrailingWhiteSpace,F9-red,F9-breaker,F9-oid,F9-adjustments,F10-NA,F19-NA,F19-interface,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-Integer,F4-String[],F4-boolean,F4-InputStream,F4-Process,F4-long,F4-StringBuffer,F4-Rectangle,F4-List<Integer>,F4-RendererContext,F4-char,F4-Object,F4-Float,F4-void,F4-double,F4-String,F4-int,F4-Map<Integer Integer>,F4-Text,F8-FOCharIterator,F8-PageSequence,F8-PDFTextUtil,F8-GlyphSubstitutionState,F8-PDFFunction,F8-PDFLink,F8-ImageContent,F8-AreaInfo,F8-PFBData,F8-PDFColor,F8-PageBreakingAlgorithm,F8-CustomFont,F8-ObjectType,F8-FDIndexReference,F8-NA,F8-Java2DFontMetrics,F8-RtfExternalGraphic,F8-MultiByteFont,F8-KnuthPageNode,F8-PDFInfo,F11-obListener,F11-GSTATE_LINE_CAP,F11-lineAlignment,F11-DEFAULT_SPACE_WIDTH,F11-NA,F11-log,F11-demerits,F11-dpi,F11-labelFirstIndex,F11-filtered,F11-GSTATE_LINE_WIDTH,F11-currentCode,F11-factory,F11-paint,F11-breakPositions,F11-unitsPerEm,F11-resourceResolver,F11-serialVersionUID,F11-lineCount,F11-inlineLM,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-spepping@apache.org,F71-keiron@apache.org,F71-pherweg@apache.org,F71-adelmelle@apache.org,F71-mehdi@apache.org,F71-acumiskey@apache.org,F71-phancock@apache.org,F71-jeremias@apache.org,F71-ssteiner@apache.org,F71-gadams@apache.org,F71-rmeyer@apache.org,F71-maxberger@apache.org,F71-manuel@apache.org,F71-bckfnn@apache.org,F71-cbowditch@apache.org,F71-lfurini@apache.org,F71-gmazza@apache.org,F71-vhennebert@apache.org,F71-lbernardo@apache.org,F71-vmote@apache.org,F74,F73,F84,F146,category
257,org/apache/fop/area,org/apache/fop/area/AreaTreeParser.java,4,true,0,2,2988,37,0,357,1,79,0.8881632653061224,1007,69,0.06852035749751738,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,PERFORMANCE,0.10065645514223195,DM_NUMBER_CTOR,18,2,1,0.00699912510936133,8.748906386701663E-4,8.748906386701663E-4,1.0,0.8260869565217391,0.017958412098298675,0.8440860215053764,0.2669574020428532,0.6521739130434783,0.0,0.16491596638655462,0.2669574020428532,0.8181818181818182,1.0,66,3407,3708,3666,14016,0.018807942261154936,0,7024,6992,21040,0.006528302374814918,2152,1076,0,3228,1076,1076,2152,0.018807942261154936,3228,14016,0,7024,0,1076,21040,6992,0.006528302374814918,2,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,257,8291,2,257,close
257,org/apache/fop/area,org/apache/fop/area/CachedRenderPagesModel.java,4,true,40,4,2988,1,0,357,7,79,0.6078431372549019,95,42,0.4421052631578947,1.0,26,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,STYLE,0.024070021881838075,REC_CATCH_EXCEPTION,20,3,1,0.00699912510936133,8.748906386701663E-4,8.748906386701663E-4,1.0,1.0,0.0,0.9720430107526882,0.15993673628694402,1.0,0.0,0.47478991596638653,0.15993673628694402,0.8181818181818182,1.0,40,6430,4935,6689,14016,0.002318822860725533,0,7024,6992,21040,0.006528302374814918,274,137,0,411,137,137,274,0.002318822860725533,411,14016,0,7024,0,137,21040,6992,0.006528302374814918,2,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,257,8291,2,257,open
257,org/apache/fop/area,org/apache/fop/area/DestinationData.java,4,true,3,8,2988,1,8,357,1,79,0.6283185840707964,33,63,1.9090909090909092,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,MALICIOUS_CODE,0.09956236323851203,EI_EXPOSE_REP,18,2,1,0.00699912510936133,8.748906386701663E-4,8.748906386701663E-4,1.0,0.9325842696629213,0.012574169928039397,0.9532163742690059,0.1523737697638636,0.9325842696629213,0.0,0.17121848739495799,0.1523737697638636,0.8181818181818182,1.0,18,2830,3267,3089,14016,0.0016208763563230037,0,7024,6992,21040,0.006528302374814918,192,96,0,288,96,96,192,0.0016208763563230037,288,14016,0,7024,0,96,21040,6992,0.006528302374814918,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,257,8291,2,257,open
257,org/apache/fop/area,org/apache/fop/area/LineArea.java,4,true,0,12,2988,3,8,357,1,79,0.15946843853820597,155,117,0.7548387096774194,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,2,BAD_PRACTICE,0.006564551422319475,SE_INNER_CLASS,16,2,0,0.00699912510936133,0.0017497812773403325,0.0,0.0,1.0,0.0,0.9482758620689655,0.15475259613393325,1.0,0.0,0.05777310924369748,0.15475259613393325,0.8181818181818182,1.0,41,6592,5049,6851,14016,0.004530112330456763,0,7024,6992,21040,0.006528302374814918,544,272,0,816,272,272,544,0.004530112330456763,816,14016,0,7024,0,272,21040,6992,0.006528302374814918,2,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,257,8291,2,257,open
257,org/apache/fop/area,org/apache/fop/area/LineArea.java,4,true,0,12,2988,3,8,357,1,79,0.15946843853820597,155,117,0.7548387096774194,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,8,2,PERFORMANCE,0.022975929978118162,SIC_INNER_SHOULD_BE_STATIC,18,2,0,0.00699912510936133,0.0017497812773403325,0.0,0.0,1.0,0.0,0.8440860215053764,0.2669574020428532,1.0,0.0,0.16491596638655462,0.2669574020428532,0.8181818181818182,1.0,41,6592,5049,6851,14016,0.004530112330456763,0,7024,6992,21040,0.006528302374814918,544,272,0,816,272,272,544,0.004530112330456763,816,14016,0,7024,0,272,21040,6992,0.006528302374814918,2,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,257,8291,2,257,open
257,org/apache/fop/area/inline,org/apache/fop/area/inline/AbstractTextArea.java,4,true,0,12,706,2,9,135,1,20,0.26,71,108,1.5211267605633803,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,BAD_PRACTICE,0.006564551422319475,SE_INNER_CLASS,19,3,0,0.008748906386701663,8.748906386701663E-4,0.0,0.0,1.0,0.0,0.9482758620689655,0.15475259613393325,1.0,0.0,0.05777310924369748,0.15475259613393325,0.8333333333333334,1.0,20,3899,3851,4158,4124,0.0027934432349762616,0,2062,2062,6186,0.0017507423920135254,358,179,0,537,179,179,358,0.0027934432349762616,537,4124,0,2062,0,179,6186,2062,0.0017507423920135254,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,257,8291,2,257,open
257,org/apache/fop/area/inline,org/apache/fop/area/inline/ForeignObject.java,4,true,3,5,706,1,8,135,1,20,1.5647058823529412,24,48,2.0,0.6666666666666666,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,2,BAD_PRACTICE,0.012035010940919038,NM_CONFUSING,19,3,0,0.008748906386701663,0.0017497812773403325,4.374453193350831E-4,0.5,0.9090909090909091,0.006357279084551814,0.9482758620689655,0.15475259613393325,0.9090909090909091,0.0,0.05777310924369748,0.15475259613393325,0.8333333333333334,0.0,18,6771,5253,7030,4124,0.0011145701724564437,0,2062,2062,6186,0.0017507423920135254,144,72,0,216,72,72,144,0.0011145701724564437,216,4124,0,2062,0,72,6186,2062,0.0017507423920135254,2,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,257,8291,2,257,open
257,org/apache/fop/area/inline,org/apache/fop/area/inline/InlineArea.java,4,true,0,24,706,2,9,135,1,20,0.1794871794871795,138,172,1.2463768115942029,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,BAD_PRACTICE,0.006564551422319475,SE_INNER_CLASS,16,2,0,0.008748906386701663,8.748906386701663E-4,0.0,0.0,1.0,0.0,0.9482758620689655,0.15475259613393325,1.0,0.0,0.05777310924369748,0.15475259613393325,0.8333333333333334,1.0,58,6771,5253,7030,4124,0.004761967797053734,0,2062,2062,6186,0.0017507423920135254,620,310,0,930,310,310,620,0.004761967797053734,930,4124,0,2062,0,310,6186,2062,0.0017507423920135254,2,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,1,1,0,1,257,8291,2,257,open
257,org/apache/fop/area/inline,org/apache/fop/area/inline/TextArea.java,4,true,10,15,706,1,12,135,3,20,0.9631336405529954,109,85,0.7798165137614679,0.8,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,1,STYLE,0.0525164113785558,PZLA_PREFER_ZERO_LENGTH_ARRAYS,20,3,1,0.008748906386701663,8.748906386701663E-4,8.748906386701663E-4,1.0,1.0,0.0,0.9720430107526882,0.15993673628694402,1.0,0.0,0.47478991596638653,0.15993673628694402,0.8333333333333334,1.0,12,715,1482,974,4124,0.002931197574580279,0,2062,2062,6186,0.0017507423920135254,388,194,0,582,194,194,388,0.002931197574580279,582,4124,0,2062,0,194,6186,2062,0.0017507423920135254,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,257,8291,2,257,open
257,org/apache/fop/area/inline,org/apache/fop/area/inline/WordArea.java,4,true,3,18,706,1,8,135,1,20,0.36129032258064514,169,111,0.6568047337278107,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,MALICIOUS_CODE,0.09956236323851203,EI_EXPOSE_REP,18,2,2,0.008748906386701663,0.004374453193350831,0.0017497812773403325,1.0,0.9325842696629213,0.012574169928039397,0.9532163742690059,0.1523737697638636,0.9325842696629213,0.0,0.17121848739495799,0.1523737697638636,0.8333333333333334,1.0,9,715,1482,974,4124,0.004192634976552704,0,2062,2062,6186,0.0017507423920135254,560,280,0,840,280,280,560,0.004192634976552704,840,4124,0,2062,0,280,6186,2062,0.0017507423920135254,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,257,8291,2,257,open
257,org/apache/fop/area/inline,org/apache/fop/area/inline/WordArea.java,4,true,3,18,706,1,8,135,1,20,0.5612903225806452,169,111,0.6568047337278107,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,MALICIOUS_CODE,0.09956236323851203,EI_EXPOSE_REP,18,2,1,0.008748906386701663,0.004374453193350831,8.748906386701663E-4,1.0,0.9325842696629213,0.012574169928039397,0.9532163742690059,0.1523737697638636,0.9325842696629213,0.0,0.17121848739495799,0.1523737697638636,0.8333333333333334,1.0,9,715,1482,974,4124,0.004192634976552704,0,2062,2062,6186,0.0017507423920135254,560,280,0,840,280,280,560,0.004192634976552704,840,4124,0,2062,0,280,6186,2062,0.0017507423920135254,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,257,8291,2,257,open
257,org/apache/fop/area/inline,org/apache/fop/area/inline/WordArea.java,4,true,3,18,706,1,8,135,1,20,0.33548387096774196,169,111,0.6568047337278107,0.6666666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,MALICIOUS_CODE,0.09956236323851203,EI_EXPOSE_REP,18,2,1,0.008748906386701663,0.004374453193350831,8.748906386701663E-4,1.0,0.9325842696629213,0.012574169928039397,0.9532163742690059,0.1523737697638636,0.9325842696629213,0.0,0.17121848739495799,0.1523737697638636,0.8333333333333334,1.0,18,3280,3650,3539,4124,0.004192634976552704,0,2062,2062,6186,0.0017507423920135254,560,280,0,840,280,280,560,0.004192634976552704,840,4124,0,2062,0,280,6186,2062,0.0017507423920135254,2,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,257,8291,2,257,open
257,org/apache/fop/area/inline,org/apache/fop/area/inline/WordArea.java,4,true,2,18,706,1,0,135,1,20,0.4290322580645161,169,111,0.6568047337278107,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,5,STYLE,0.0525164113785558,PZLA_PREFER_ZERO_LENGTH_ARRAYS,20,3,2,0.008748906386701663,0.004374453193350831,0.0017497812773403325,1.0,1.0,0.0,0.9720430107526882,0.15993673628694402,1.0,0.0,0.47478991596638653,0.15993673628694402,0.8333333333333334,1.0,9,715,1482,974,4124,0.004192634976552704,0,2062,2062,6186,0.0017507423920135254,560,280,0,840,280,280,560,0.004192634976552704,840,4124,0,2062,0,280,6186,2062,0.0017507423920135254,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,257,8291,2,257,open
