F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-T,F16-Map<String List<String>>,F16-      exchange.setStatusCode(503);,F16-    if (ioFuture.getStatus() == IoFuture.Status.FAILED) {,F16-StreamSinkConduit,F16-Object,F16-PreparedStatement,F16-NA,F16-ClassLoader,F16-void,F16-int,F16-boolean,F16-Cancellable,F16-HttpHandler,F16-String,F16-Endpoint,F16-Void,F16-InstanceHandle,F16-Servlet,F16-ServletSecurityInfo,F3-ClassLoader,F3-NA,F3-Map<String String>,F3-PingCallback,F3-ChannelListener,F3-Class,F3-exchange,F3-PooledByteBuffer[],F3-StreamConnection,F3-HttpServerExchange,F3-StatusCodes.FOUND,F3-null,F3-ConnectedSslStreamChannel,F3-String,F3-int,F3-this.exchange.getRequestScheme(),F3-ioFuture.getException(),F3-PooledByteBuffer,F3-ClientConnection,F3-StreamSinkChannel,F7-|,F7-void,F7--,F7---,F7-%,F7-|=,F7-+=,F7-&,F7-NA,F7-+,F12-int,F12-Node<Object>,F12-NA,F12-WebSocketMessages_$bundle,F12-AtomicReferenceFieldUpdater<PortableConcurrentDirectDeque Node>,F12-boolean,F12-JsrWebSocketMessages_$bundle,F12-HeaderMap,F12-byte[],F12-String,F12-Principal,F12-UndertowServletMessages_$bundle,F12-UndertowMessages_$bundle,F12-List<HttpMethodSecurityInfo>,F12-HttpString,F12-UndertowClientMessages_$bundle,F17-final,F17-static-final,F17-NA,F2-ServletRegistrationImpl,F2-MCMPHandler,F2-StringBuilder,F2-AtomicReferenceFieldUpdater,F2-QValueParser,F2-Thread,F2-NA,F2-Map<String String>,F2-Integer,F2-Set,F2-List<String>,F2-Buffer,F2-Math,F2-ProxyClientHandler,F2-String,F2-FormAuthenticationMechanism,F2-java.net.InetSocketAddress,F2-CachedResource,F2-SslConduit,F2-SSLEngineResult,F6-java.lang.InstantiationException,F6-NA,F6-io.undertow.server.handlers.encoding.GzipStreamSinkConduit,F6-io.undertow.server.protocol.http2.HttpServerExchange,F6-io.undertow.servlet.UndertowServletMessages_$bundle,F6-io.undertow.server.handlers.builder.ResponseCodeHandler,F6-io.undertow.server.handlers.LearningPushHandler,F6-io.undertow.servlet.handlers.PersistentSession,F6-io.undertow.server.handlers.encoding.EncodingHandler,F6-java.net.URI,F6-io.undertow.client.UndertowClientMessages_$bundle,F6-io.undertow.UndertowMessages_$bundle,F6-io.undertow.client.http.HttpClientConnection,F6-io.undertow.websockets.core.WebSocketMessages_$bundle,F6-io.undertow.server.handlers.encoding.DeflatingStreamSinkConduit,F6-io.undertow.server.handlers.SetHeaderHandler,F6-java.text.SimpleDateFormat,F6-io.undertow.protocols.ssl.AssembledConnectedSslStreamChannel,F6-io.undertow.server.handlers.builder.SetAttributeHandler,F6-io.undertow.servlet.sse.PathTemplateHandler,F13-private,F13-NA,F13-public,F18-addNotifier,F18-private,F18-NA,F18-public,F14-static-final,F14-static-final-static-final,F14-NA,F14-final,F1-getStatus,F1-failed,F1-setResult,F1-endpointDoesNotHaveAppropriateConstructor,F1-safeClose,F1-NA,F1-add,F1-entrySet,F1-getHostName,F1-suspendWrites,F1-write,F1-tracef,F1-get,F1-append,F1-run,F1-create,F1-addAll,F1-proceed,F1-terminateResponse,F1-cancel,F5-java.lang.Object,F5-NA,F5-java.lang.ReflectiveOperationException,F5-HttpHandler,F5-java.text.DateFormat,F9-mechanism,F9-timeout,F9-cookies,F9-readHeaders,F9-buffer,F9-expires,F9-multipartConfig,F9-NA,F9-exchange,F9-account,F9-conditions,F9-length,F10-NA,F10-true,F10-public,F19-NA,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-boolean,F4-ClassLoader,F4-DeploymentInfo,F4-LinkedList<Runnable>,F4-char,F4-void,F4-List,F4-StringBuilder,F4-EmptyRoleSemantic,F4-Long,F4-HandshakeStatus,F4-int,F4-String,F4-QValueResult,F4-AtomicReferenceFieldUpdater,F8-Http2ServerConnection,F8-ManagedServlet,F8-RewriteRule,F8-AsyncContextImpl,F8-HttpServletRequestImpl,F8-AsyncSenderImpl,F8-AjpResponseParser,F8-NA,F8-AuthenticatedSession,F8-CookieImpl,F8-RequestBodyChunk,F11-httpMethodSecurityInfo,F11-NA,F11-principal,F11-statusCode,F11-NEXT_TERMINATOR,F11-reasonPhrase,F11-method,F11-public,F11-INSTANCE,F11-headers,F11-dataLength,F11-tailUpdater,F11-data,F11-open,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-stuart.w.douglas@gmail.com,F71-rosolkodv@gmail.com,F71-nmaurer@redhat.com,F71-adamforgacs256@gmail.com,F71-lponce@redhat.com,F71-tomaz.cerar@gmail.com,F71-andrej.golovnin@googlemail.com,F71-karm@redhat.com,F71-ivan.vonnagy@ensighten.com,F71-emuckenh@redhat.com,F71-jason.greene@redhat.com,F71-proyal@drw.com,F71-rhatlapa@redhat.com,F71-darran.lofthouse@jboss.com,F71-greg.hellings@gmail.com,F71-jharting@redhat.com,F71-radosoft@gmail.com,F71-andrei.petrovici@gmail.com,F71-david.lloyd@redhat.com,F71-jstourac@redhat.com,F74,F73,F84,F146,category
2854,io/undertow/server/protocol/framed,io/undertow/server/protocol/framed/AbstractFramedStreamSinkChannel.java,998,true,24,56,34,2,24,169,5,21,0.42876344086021506,547,113,0.20658135283363802,0.5416666666666666,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,8,MT_CORRECTNESS,0.024539877300613498,WA_NOT_IN_LOOP,17,3,6,0.03133903133903134,0.022792022792022793,0.017094017094017096,-1.0,0.0,0.0,0.13333333333333333,0.11000000000000001,-1.0,0.0,0.00966183574879227,0.11000000000000001,-0.8461538461538461,-0.7777777777777778,42,1879,998,2854,20,0.020338983050847456,3,27,-7,50,0.005625032825050578,2,25,3,30,25,-23,2,0.020338983050847456,30,20,3,27,3,-23,50,-7,0.005625032825050578,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,973,4520,1,973,open
2854,io/undertow/server/protocol/framed,io/undertow/server/protocol/framed/AbstractFramedStreamSourceChannel.java,998,true,28,44,34,3,0,169,8,21,0.945480631276901,575,54,0.09391304347826086,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,3,BAD_PRACTICE,0.015337423312883436,DE_MIGHT_IGNORE,19,3,1,0.03133903133903134,0.008547008547008548,0.002849002849002849,0.0,0.0,0.0,0.043478260869565216,0.05114471749632432,-1.0,0.0,0.004830917874396135,0.05114471749632432,-0.8461538461538461,-1.0,1,125,129,1100,20,0.0020134228187919465,3,27,-7,50,0.005625032825050578,3,0,0,3,0,3,3,0.0020134228187919465,3,20,0,27,3,3,50,-7,0.005625032825050578,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,973,4520,1,973,close
2854,io/undertow/server/protocol/framed,io/undertow/server/protocol/framed/AbstractFramedStreamSourceChannel.java,998,true,22,44,34,3,24,169,4,21,0.4748923959827834,575,54,0.09391304347826086,0.45454545454545453,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,3,MT_CORRECTNESS,0.024539877300613498,WA_NOT_IN_LOOP,14,2,2,0.03133903133903134,0.008547008547008548,0.005698005698005698,-1.0,0.0,0.0,0.13333333333333333,0.11000000000000001,-1.0,0.0,0.00966183574879227,0.11000000000000001,-0.8461538461538461,-1.0,42,1879,998,2854,20,0.0020134228187919465,3,27,-7,50,0.005625032825050578,3,0,0,3,0,3,3,0.0020134228187919465,3,20,0,27,3,3,50,-7,0.005625032825050578,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,973,4520,1,973,open
2854,io/undertow/server/protocol/framed,io/undertow/server/protocol/framed/AbstractFramedStreamSourceChannel.java,998,true,22,44,34,3,24,169,4,21,0.5064562410329986,575,54,0.09391304347826086,0.45454545454545453,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11,3,MT_CORRECTNESS,0.024539877300613498,WA_NOT_IN_LOOP,17,3,2,0.03133903133903134,0.008547008547008548,0.005698005698005698,-1.0,0.0,0.0,0.13333333333333333,0.11000000000000001,-1.0,0.0,0.00966183574879227,0.11000000000000001,-0.8461538461538461,-1.0,42,1879,998,2854,20,0.0020134228187919465,3,27,-7,50,0.005625032825050578,3,0,0,3,0,3,3,0.0020134228187919465,3,20,0,27,3,3,50,-7,0.005625032825050578,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,973,4520,1,973,open
1905,io/undertow/server/protocol/http,io/undertow/server/protocol/http/AlpnOpenListener.java,652,true,0,15,970,4,0,150,1,33,0.6254071661237784,243,27,0.1111111111111111,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,1,BAD_PRACTICE,0.012269938650306749,RV_NEGATING_RESULT_OF_COMPARETO,16,2,1,0.02564102564102564,0.002849002849002849,0.002849002849002849,0.0,0.0,0.0,0.043478260869565216,0.05114471749632432,-1.0,0.0,0.004830917874396135,0.05114471749632432,-0.7777777777777778,0.0,13,3545,1492,4520,31,0.21428571428571427,14,6,25,51,0.057922022912554647,0,0,0,0,0,0,8,0.0,9,9,1,0,0,8,9,9,0.007778738115816767,44,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1048,4520,40,976,open
2113,io/undertow/server/protocol/http2,io/undertow/server/protocol/http2/Http2ReceiveListener.java,730,true,0,5,483,4,12,73,1,15,0.5866141732283464,169,51,0.30177514792899407,1.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,3,PERFORMANCE,0.29754601226993865,SIC_INNER_SHOULD_BE_STATIC_ANON,20,3,0,0.019943019943019943,0.008547008547008548,0.0,0.0,0.09574468085106383,0.01082220461747397,0.10638297872340426,0.12455524427436673,-0.8085106382978723,0.0,0.036231884057971016,0.12455524427436673,-1.0,-1.0,13,1138,730,2113,11,0.13333333333333333,0,3,8,14,0.03391742195367573,0,0,0,0,1,0,1,0.0,2,0,0,0,0,0,0,0,0.0,70,1,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1076,4520,29,1034,close
1416,io/undertow/server/protocol/http2,io/undertow/server/protocol/http2/Http2ServerConnection.java,361,true,29,44,483,5,12,73,1,15,0.9261904761904762,330,33,0.1,0.1724137931034483,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,4,PERFORMANCE,0.003067484662576687,DM_STRING_TOSTRING,20,3,2,0.019943019943019943,0.011396011396011397,0.005698005698005698,-1.0,0.5,0.03125,0.10638297872340426,0.12455524427436673,0.0,0.0,0.036231884057971016,0.12455524427436673,-1.0,-1.0,10,1037,694,2012,11,0.0,0,3,8,14,0.03391742195367573,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,387,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1392,4520,29,1034,close
1416,io/undertow/server/protocol/http2,io/undertow/server/protocol/http2/Http2ServerConnection.java,361,true,58,44,483,5,12,73,1,15,0.9392857142857143,330,33,0.1,0.1724137931034483,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,7,4,STYLE,0.03374233128834356,UWF_FIELD_NOT_INITIALIZED_IN_CONSTRUCTOR,20,3,2,0.019943019943019943,0.011396011396011397,0.005698005698005698,-1.0,0.25,0.008522727272727272,0.22142857142857142,0.21673455655684365,-0.5,0.0,0.0748792270531401,0.21673455655684365,-1.0,-1.0,6,839,623,1814,11,0.0,0,3,8,14,0.03391742195367573,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,387,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1392,4520,29,1034,close
975,io/undertow/servlet,io/undertow/servlet/UndertowServletLogger_$logger.java,0,true,0,41,807,1,5,257,1,7,0.1330049261083744,198,3,0.015151515151515152,1.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,BAD_PRACTICE,0.027607361963190184,NM_CLASS_NAMING_CONVENTION,16,2,0,0.005698005698005698,0.002849002849002849,0.0,0.0,0.0,0.0,0.043478260869565216,0.05114471749632432,-1.0,0.0,0.004830917874396135,0.05114471749632432,-1.0,-1.0,0,3545,1492,4520,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,3515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4520,119,1123,open
975,io/undertow/servlet,io/undertow/servlet/UndertowServletMessages_$bundle.java,0,true,0,116,807,1,5,257,1,7,0.04242424242424243,655,3,0.004580152671755725,1.0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2,1,BAD_PRACTICE,0.027607361963190184,NM_CLASS_NAMING_CONVENTION,16,2,0,0.005698005698005698,0.002849002849002849,0.0,0.0,0.0,0.0,0.043478260869565216,0.05114471749632432,-1.0,0.0,0.004830917874396135,0.05114471749632432,-1.0,-1.0,0,3545,1492,4520,0,0.0,0,0,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,3515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4520,119,1123,open
2818,io/undertow/servlet/api,io/undertow/servlet/api/AuthMethodConfig.java,992,true,3,5,339,1,8,406,1,53,0.9629629629629629,25,20,0.8,0.6666666666666666,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,1,BAD_PRACTICE,0.018404907975460124,CN_IDIOM_NO_SUPER_CALL,16,2,1,0.02849002849002849,0.002849002849002849,0.002849002849002849,-1.0,0.0,0.0,0.043478260869565216,0.05114471749632432,-1.0,0.0,0.004830917874396135,0.05114471749632432,-1.0,-1.0,2,1843,992,2818,86,0.0,0,6,80,92,0.01994492243918237,0,0,0,0,0,0,0,0.0,0,86,0,6,0,0,92,80,0.01994492243918237,1302,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2306,4520,15,1021,open
3692,io/undertow/servlet/api,io/undertow/servlet/api/DeploymentInfo.java,1258,true,78,182,339,1,8,406,6,53,0.9355783308931186,925,228,0.2464864864864865,0.5064102564102564,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,1,BAD_PRACTICE,0.018404907975460124,CN_IDIOM_NO_SUPER_CALL,16,2,1,0.02849002849002849,0.002849002849002849,0.002849002849002849,-1.0,0.0,0.0,0.043478260869565216,0.05114471749632432,-1.0,0.0,0.004830917874396135,0.05114471749632432,-1.0,-1.0,111,3386,1465,4361,86,0.17567567567567569,0,6,80,92,0.01994492243918237,9,4,0,13,4,5,9,0.17567567567567569,13,86,0,6,0,5,92,80,0.01994492243918237,15,1,0,0,1,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1021,4520,15,1021,open
4359,io/undertow/servlet/api,io/undertow/servlet/api/FilterInfo.java,1467,true,5,13,339,1,8,406,1,53,0.6541353383458647,91,21,0.23076923076923078,0.7,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,1,BAD_PRACTICE,0.018404907975460124,CN_IDIOM_NO_SUPER_CALL,16,2,1,0.02849002849002849,0.002849002849002849,0.002849002849002849,-1.0,0.0,0.0,0.043478260869565216,0.05114471749632432,-1.0,0.0,0.004830917874396135,0.05114471749632432,-1.0,-1.0,8,3366,1458,4341,86,0.0,0,6,80,92,0.01994492243918237,0,0,0,0,0,0,0,0.0,0,86,0,6,0,0,92,80,0.01994492243918237,119,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1123,4520,15,1021,open
4014,io/undertow/servlet/api,io/undertow/servlet/api/LoginConfig.java,1361,true,7,13,339,1,8,406,2,53,0.9387755102040817,62,20,0.3225806451612903,0.6428571428571429,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,1,BAD_PRACTICE,0.018404907975460124,CN_IDIOM_NO_SUPER_CALL,16,2,1,0.02849002849002849,0.002849002849002849,0.002849002849002849,-1.0,0.0,0.0,0.043478260869565216,0.05114471749632432,-1.0,0.0,0.004830917874396135,0.05114471749632432,-1.0,-1.0,4,3039,1361,4014,86,0.0,0,6,80,92,0.01994492243918237,0,0,0,0,0,0,0,0.0,0,86,0,6,0,0,92,80,0.01994492243918237,1302,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2306,4520,15,1021,open
