F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Thread,F16-boolean,F16-def,F16-String,F16-SslTransportLayer,F16-Integer,F16-NA,F16-Class<?>,F16-void,F16-byte[],F16-int,F3-NA,F3-RecordBatch.MAGIC_VALUE_V2,F3-time.milliseconds(),F3-RecordBatch.NO_TIMESTAMP,F3-byte,F3-byte[],F3-null,F3-boolean,F3-LRUCacheEntry,F3-SimpleRecord,F3-long,F3-String,F3-int,F3-ByteBuffer,F3-Node,F3-TimestampType.CREATE_TIME,F3-CompressionType.NONE,F3-TopicPartition,F3-CompressionType,F3-Bytes,F7--,F7-^,F7-++,F7--=,F7-+=,F7-NA,F7-*=,F7-+,F7-^=,F12-int,F12-KeyValueStore,F12-NA,F12-Logger,F12-ProcessorContext,F12-Iterator<ConsumerRecord>,F12-byte[],F12-String,F12-List<String>,F17-final,F17-static,F17-static-final,F17-NA,F2-Thread,F2-NA,F2-Map<String Object>,F2-FetcherTest,F2-Map<Map<String Object> Map<String Object>>,F2-LoginContext,F2-Files,F2-RocksDBStore<K V>,F2-LexicographicByteArrayComparator,F2-KerberosLogin,F2-SaslClientAuthenticator,F2-String,F2-UUID,F2-ByteBuffer,F2-ProtocolSerializationTest,F2-AtomicBoolean,F2-Set<String>,F2-SelectionKey,F2-FileChannel,F2-File,F6-java.util.UUID,F6-org.apache.kafka.common.network.SslTransportLayer,F6-NA,F6-org.apache.kafka.clients.producer.ProducerRecord,F6-org.apache.kafka.common.network.NetworkSend,F6-org.apache.kafka.clients.producer.internals.RecordAccumulator,F6-java.util.Properties,F6-org.apache.kafka.clients.producer.internals.ApiVersions,F6-org.apache.kafka.clients.consumer.NoOpConsumerRebalanceListener,F6-java.lang.String,F6-org.apache.kafka.clients.consumer.SubscriptionState,F6-org.apache.kafka.streams.state.internals.LRUCacheEntry,F6-org.apache.kafka.common.record.MemoryRecordsBuilder,F6-java.lang.Thread,F13-private,F13-NA,F13-public,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-sleep,F1-hasNext,F1-NA,F1-assertEquals,F1-appendTransactionalRecords,F1-getBytes,F1-write,F1-appendWithOffset,F1-get,F1-debug,F1-channel,F1-append,F1-equals,F1-put,F1-allocate,F1-range,F1-set,F1-builder,F1-flush,F1-toBinaryKey,F5-java.lang.Object,F5-NA,F5-ThreadCache.DirtyEntryFlushListener,F5-java.util.Hashtable,F9-applicationId,F9-metadata,F9-offset,F9-metrics,F9-NA,F9-coordinator,F9-cache,F9-context,F9-prefix,F9-db,F9-length,F10-NA,F10-true,F19-NA,F15-NA,F15-protected,F15-public,F0-NA,F4-NA,F4-boolean,F4-Future,F4-ByteBuffer,F4-long,F4-byte[],F4-Object,F4-void,F4-RocksDB,F4-List,F4-Path,F4-SelectableChannel,F4-int,F4-String,F4-Subject,F8-AbstractCoordinator,F8-TaskMetrics,F8-RecordingMap<V>,F8-NA,F8-TopologyBuilder,F8-CachingWindowStore<K V>,F8-OffsetAndMetadata,F8-RocksDBStore<K V>,F8-CachingKeyValueStore<K V>,F11-topicWithMostPartitions,F11-maxPartitions,F11-NA,F11-recordIter,F11-log,F11-topic,F11-kvStore,F11-invocations,F11-i,F11-next,F11-context,F11-sourceTopics,F11-connector,F11-TIMEOUT_MS,F11-task,F11-DEFAULT_SUBPROTOCOL,F11-partition,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-ismael@juma.me.uk,F71-granthenke@gmail.com,F71-apurva@confluent.io,F71-becket.qin@gmail.com,F71-nehanarkhede@apache.org,F71-vahidhashemian@us.ibm.com,F71-wangguoz@gmail.com,F71-jjkoshy@gmail.com,F71-benstopford@gmail.com,F71-rajinisivaram@googlemail.com,F71-neha.narkhede@gmail.com,F71-jason@confluent.io,F71-lindong28@gmail.com,F71-manikumar.reddy@gmail.com,F71-cshapi@gmail.com,F71-rekhajoshm@gmail.com,F71-schintalapani@hortonworks.com,F71-junrao@gmail.com,F71-damian.guy@gmail.com,F71-cmccabe@confluent.io,F74,F73,F84,F146,category
4887,kafka/coordinator/transaction,kafka/coordinator/transaction/TransactionMetadata.scala,1,false,0,4,0,18,0,153,1,238,0.24,86,64,0.7441860465116279,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,13,BAD_PRACTICE,0.027932960893854747,HE_HASHCODE_USE_OBJECT_EQUALS,19,3,6,0.013067694944301628,0.002784918594687232,0.0012853470437017994,0.0,0.08196721311475409,0.0037624294544477293,0.19021739130434784,0.8034468205983941,-0.8360655737704918,0.0,0.09181532004197272,0.8034468205983941,0.0,0.0,0,2,1,4887,3229,0.020472226013375186,0,0,3229,3229,0.0215978700402503,150,0,0,150,0,150,150,0.020472226013375186,150,3229,0,0,0,150,3229,3229,0.0215978700402503,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4887,8303,8,4887,close
4887,kafka/coordinator/transaction,kafka/coordinator/transaction/TransactionMetadata.scala,1,false,0,4,0,18,0,153,1,238,0.24,86,64,0.7441860465116279,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,13,STYLE,0.1452513966480447,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,7,0.013067694944301628,0.002784918594687232,0.0014995715509854327,0.0,0.17777777777777778,0.006090534979423869,0.3156297420333839,0.5134929887579588,-0.6031746031746031,0.0,0.10912906610703044,0.5134929887579588,0.0,0.0,0,2,1,4887,3229,0.020472226013375186,0,0,3229,3229,0.0215978700402503,150,0,0,150,0,150,150,0.020472226013375186,150,3229,0,0,0,150,3229,3229,0.0215978700402503,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4887,8303,8,4887,close
4887,kafka/coordinator/transaction,kafka/coordinator/transaction/TransactionMetadata.scala,1,false,0,4,0,18,0,153,1,238,0.32,86,64,0.7441860465116279,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,13,BAD_PRACTICE,0.027932960893854747,HE_HASHCODE_USE_OBJECT_EQUALS,19,3,6,0.013067694944301628,0.002784918594687232,0.0012853470437017994,0.0,0.08196721311475409,0.0037624294544477293,0.19021739130434784,0.8034468205983941,-0.8360655737704918,0.0,0.09181532004197272,0.8034468205983941,0.0,0.0,0,2,1,4887,3229,0.020472226013375186,0,0,3229,3229,0.0215978700402503,150,0,0,150,0,150,150,0.020472226013375186,150,3229,0,0,0,150,3229,3229,0.0215978700402503,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4887,8303,8,4887,close
4887,kafka/coordinator/transaction,kafka/coordinator/transaction/TransactionMetadata.scala,1,false,0,4,0,18,0,153,1,238,0.32,86,64,0.7441860465116279,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,13,STYLE,0.1452513966480447,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,7,0.013067694944301628,0.002784918594687232,0.0014995715509854327,0.0,0.17777777777777778,0.006090534979423869,0.3156297420333839,0.5134929887579588,-0.6031746031746031,0.0,0.10912906610703044,0.5134929887579588,0.0,0.0,0,2,1,4887,3229,0.020472226013375186,0,0,3229,3229,0.0215978700402503,150,0,0,150,0,150,150,0.020472226013375186,150,3229,0,0,0,150,3229,3229,0.0215978700402503,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4887,8303,8,4887,close
4887,kafka/coordinator/transaction,kafka/coordinator/transaction/TransactionMetadata.scala,1,false,0,4,0,18,0,153,1,238,0.28,86,64,0.7441860465116279,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,13,BAD_PRACTICE,0.027932960893854747,HE_HASHCODE_USE_OBJECT_EQUALS,19,3,6,0.013067694944301628,0.002784918594687232,0.0012853470437017994,0.0,0.08196721311475409,0.0037624294544477293,0.19021739130434784,0.8034468205983941,-0.8360655737704918,0.0,0.09181532004197272,0.8034468205983941,0.0,0.0,0,2,1,4887,3229,0.020472226013375186,0,0,3229,3229,0.0215978700402503,150,0,0,150,0,150,150,0.020472226013375186,150,3229,0,0,0,150,3229,3229,0.0215978700402503,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4887,8303,8,4887,close
4887,kafka/coordinator/transaction,kafka/coordinator/transaction/TransactionMetadata.scala,1,false,0,4,0,18,0,153,1,238,0.28,86,64,0.7441860465116279,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,13,STYLE,0.1452513966480447,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,7,0.013067694944301628,0.002784918594687232,0.0014995715509854327,0.0,0.17777777777777778,0.006090534979423869,0.3156297420333839,0.5134929887579588,-0.6031746031746031,0.0,0.10912906610703044,0.5134929887579588,0.0,0.0,0,2,1,4887,3229,0.020472226013375186,0,0,3229,3229,0.0215978700402503,150,0,0,150,0,150,150,0.020472226013375186,150,3229,0,0,0,150,3229,3229,0.0215978700402503,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4887,8303,8,4887,close
4887,kafka/coordinator/transaction,kafka/coordinator/transaction/ProducerIdManager.scala,1,false,0,0,0,15,0,153,1,238,0.38562091503267976,102,30,0.29411764705882354,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,7,STYLE,0.1452513966480447,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,2,0.013067694944301628,0.0014995715509854327,4.284490145672665E-4,0.0,0.17777777777777778,0.006090534979423869,0.3156297420333839,0.5134929887579588,-0.6031746031746031,0.0,0.10912906610703044,0.5134929887579588,0.0,0.0,0,2,1,4887,3229,0.022058823529411766,0,0,3229,3229,0.0215978700402503,132,0,0,132,0,132,132,0.022058823529411766,132,3229,0,0,0,132,3229,3229,0.0215978700402503,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4887,8303,8,4887,close
4887,kafka/coordinator/transaction,kafka/coordinator/transaction/ProducerIdManager.scala,1,false,0,0,0,15,0,153,1,238,0.7124183006535948,102,30,0.29411764705882354,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,7,STYLE,0.1311206046664476,NP_LOAD_OF_KNOWN_NULL_VALUE,19,3,1,0.013067694944301628,0.0014995715509854327,2.1422450728363326E-4,0.0,0.4711111111111111,0.010381893004115227,0.3156297420333839,0.5134929887579588,-0.022222222222222223,0.0,0.10912906610703044,0.5134929887579588,0.0,0.0,0,2,1,4887,3229,0.022058823529411766,0,0,3229,3229,0.0215978700402503,132,0,0,132,0,132,132,0.022058823529411766,132,3229,0,0,0,132,3229,3229,0.0215978700402503,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4887,8303,8,4887,close
4887,kafka/coordinator/transaction,kafka/coordinator/transaction/ProducerIdManager.scala,1,false,0,0,0,15,0,153,1,238,0.19607843137254902,102,30,0.29411764705882354,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,7,BAD_PRACTICE,0.32205060795267826,NM_METHOD_NAMING_CONVENTION,16,2,1,0.013067694944301628,0.0014995715509854327,2.1422450728363326E-4,0.0,0.153737658674189,0.0065051195489783786,0.19021739130434784,0.8034468205983941,-0.6671368124118476,0.0,0.09181532004197272,0.8034468205983941,0.0,0.0,0,2,1,4887,3229,0.022058823529411766,0,0,3229,3229,0.0215978700402503,132,0,0,132,0,132,132,0.022058823529411766,132,3229,0,0,0,132,3229,3229,0.0215978700402503,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4887,8303,8,4887,open
4887,kafka/coordinator/transaction,kafka/coordinator/transaction/ProducerIdManager.scala,1,false,0,0,0,15,0,153,1,238,0.20261437908496732,102,30,0.29411764705882354,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,7,BAD_PRACTICE,0.32205060795267826,NM_METHOD_NAMING_CONVENTION,16,2,1,0.013067694944301628,0.0014995715509854327,2.1422450728363326E-4,0.0,0.153737658674189,0.0065051195489783786,0.19021739130434784,0.8034468205983941,-0.6671368124118476,0.0,0.09181532004197272,0.8034468205983941,0.0,0.0,0,2,1,4887,3229,0.022058823529411766,0,0,3229,3229,0.0215978700402503,132,0,0,132,0,132,132,0.022058823529411766,132,3229,0,0,0,132,3229,3229,0.0215978700402503,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4887,8303,8,4887,open
4887,kafka/coordinator/transaction,kafka/coordinator/transaction/ProducerIdManager.scala,1,false,0,0,0,15,0,153,1,238,0.1895424836601307,102,30,0.29411764705882354,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,7,STYLE,0.1452513966480447,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,2,0.013067694944301628,0.0014995715509854327,4.284490145672665E-4,0.0,0.17777777777777778,0.006090534979423869,0.3156297420333839,0.5134929887579588,-0.6031746031746031,0.0,0.10912906610703044,0.5134929887579588,0.0,0.0,0,2,1,4887,3229,0.022058823529411766,0,0,3229,3229,0.0215978700402503,132,0,0,132,0,132,132,0.022058823529411766,132,3229,0,0,0,132,3229,3229,0.0215978700402503,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4887,8303,8,4887,open
4887,kafka/coordinator/transaction,kafka/coordinator/transaction/TransactionStateManager.scala,1,false,0,19,0,38,0,153,1,238,0.6794871794871795,275,72,0.26181818181818184,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,8,BAD_PRACTICE,0.0223463687150838,NM_CONFUSING,19,3,0,0.013067694944301628,0.001713796058269066,1.0711225364181663E-4,0.0,0.14,0.00602,0.19021739130434784,0.8034468205983941,-0.68,0.0,0.09181532004197272,0.8034468205983941,0.0,0.0,0,2,1,4887,3229,0.04470497294511724,0,0,3229,3229,0.0215978700402503,347,0,0,347,0,347,347,0.04470497294511724,347,3229,0,0,0,347,3229,3229,0.0215978700402503,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4887,8303,8,4887,close
4887,kafka/coordinator/transaction,kafka/coordinator/transaction/TransactionStateManager.scala,1,false,0,19,0,38,0,153,1,238,0.986013986013986,275,72,0.26181818181818184,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,8,STYLE,0.1452513966480447,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,2,0.013067694944301628,0.001713796058269066,4.284490145672665E-4,0.0,0.17777777777777778,0.006090534979423869,0.3156297420333839,0.5134929887579588,-0.6031746031746031,0.0,0.10912906610703044,0.5134929887579588,0.0,0.0,0,2,1,4887,3229,0.04470497294511724,0,0,3229,3229,0.0215978700402503,347,0,0,347,0,347,347,0.04470497294511724,347,3229,0,0,0,347,3229,3229,0.0215978700402503,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4887,8303,8,4887,close
4887,kafka/coordinator/transaction,kafka/coordinator/transaction/TransactionCoordinator.scala,1,false,0,19,0,25,0,153,1,238,0.07834101382488479,336,54,0.16071428571428573,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,2,STYLE,0.1452513966480447,ST_WRITE_TO_STATIC_FROM_INSTANCE_METHOD,20,3,2,0.013067694944301628,4.284490145672665E-4,4.284490145672665E-4,0.0,0.17777777777777778,0.006090534979423869,0.3156297420333839,0.5134929887579588,-0.6031746031746031,0.0,0.10912906610703044,0.5134929887579588,0.0,0.0,0,2,1,4887,3229,0.060700389105058365,0,0,3229,3229,0.0215978700402503,390,0,0,390,0,390,390,0.060700389105058365,390,3229,0,0,0,390,3229,3229,0.0215978700402503,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4887,8303,8,4887,open
4887,kafka/coordinator/transaction,kafka/coordinator/transaction/TransactionCoordinatorTest.scala,1,false,2,53,0,54,0,153,1,238,0.7407878017789072,614,18,0.029315960912052116,1.0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,1,STYLE,0.004272099901413079,DLS_DEAD_LOCAL_STORE,20,3,1,0.013067694944301628,2.1422450728363326E-4,2.1422450728363326E-4,0.0,0.8181818181818182,0.006198347107438016,0.3156297420333839,0.5134929887579588,0.7272727272727273,0.0,0.10912906610703044,0.5134929887579588,0.0,0.0,0,2,1,4887,3229,0.04261344481154339,0,0,3229,3229,0.0215978700402503,632,0,0,632,0,632,632,0.04261344481154339,632,3229,0,0,0,632,3229,3229,0.0215978700402503,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4887,8303,8,4887,close
