F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Class<? extends Annotation>,F16-InputSplit[],F16-GetContainerStatusResponse,F16-InetSocketAddress,F16-long,F16-Boolean,F16-Object,F16-NA,F16-ClassLoader,F16-void,F16-FileSystem,F16-int,F16-Path,F16-RecordReader,F16-boolean,F16-UserGroupInformation,F16-List<InputSplit>,F16-String,F16-InputStream,F16-Void,F3-NA,F3-Class,F3-Integer,F3-JobContext,F3-File,F3-FileSystem,F3-byte[],F3-null,F3-boolean,F3-Configuration,F3-double,F3-String,F3-long,F3-Token,F3-FileContext,F3-Scanner,F3-int,F3-URI,F3-Date,F3-Path,F7-|,F7--,F7-^,F7-/,F7-++,F7---,F7-%,F7-+=,F7-&,F7-NA,F7-*,F7-+,F12-long,F12-TaskReporter,F12-ProtocolProxy,F12-int,F12-NA,F12-WritableValueBytes,F12-TestProtocol2,F12-boolean,F12-String,F12-Counter,F12-BlockTokenSecretManager,F12-byte,F12-RMContext,F12-Map<String Command>,F12-enum,F12-ContainerStatus,F12-Log,F12-MapOutputCollector<K V>,F12-IntWritable,F12-List<Iterator<Block>>,F17-static-final-final-final-final,F17-abstract,F17-final-final-final,F17-static,F17-final,F17-static-final,F17-NA,F17-final-final,F2-Writer,F2-FileOutputStream,F2-NA,F2-Random,F2-Integer,F2-ByteArrayOutputStream,F2-SimpleCharStream,F2-DateFormat,F2-PrintStream,F2-TestTFile,F2-String,F2-RccTokenManager,F2-OutputCommitter,F2-Rcc,F2-BufferedReader,F2-Long,F2-System,F2-OutputStream,F2-FilterOutputStream,F2-File,F6-java.io.ByteArrayOutputStream,F6-java.util.Random,F6-java.io.BufferedWriter,F6-org.apache.hadoop.io.compress.Path,F6-NA,F6-java.io.FileWriter,F6-org.apache.hadoop.hdfs.Path,F6-java.io.FileOutputStream,F6-org.apache.hadoop.yarn.Configuration,F6-org.apache.hadoop.fs.Path,F6-java.io.PrintStream,F6-java.net.URI,F6-java.lang.Integer,F6-java.io.FileReader,F6-java.io.File,F6-java.lang.String,F6-java.lang.StringBuilder,F6-java.util.Date,F6-java.io.BufferedReader,F6-MiniDFSCluster.Builder,F13-private,F13-NA,F13-public,F13-protected,F18-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-NA,F14-final,F1-delete,F1-NA,F1-add,F1-close,F1-build,F1-write,F1-assertEquals,F1-info,F1-getBytes,F1-get,F1-format,F1-append,F1-open,F1-create,F1-getFileSystem,F1-valueOf,F1-read,F1-toString,F1-mkdirs,F1-shutdown,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.net.SocketAddress,F5-java.io.Writer,F5-java.util.zip.ZipOutputStream,F5-FrameworkCounterGroup,F5-java.io.OutputStreamWriter,F5-java.io.FilterOutputStream,F5-java.io.InputStream,F5-java.io.InputStreamReader,F5-java.lang.Number,F5-Consumer,F5-java.io.Reader,F5-java.util.AbstractList,F5-java.lang.RuntimeException,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.util.zip.DeflaterOutputStream,F5-java.lang.Exception,F9-absoluteMaxCapacity,F9-ivec,F9-inputs,F9-acls,F9-data,F9-nodeId,F9-inner,F9-dependingJobs,F9-taskAttemptId,F9-rmContext,F9-capacity,F9-job,F9-jobid,F9-NA,F9-appLogAggregators,F9-absoluteCapacity,F9-maximumCapacity,F9-state,F9-conf,F9-length,F10-NA,F10-true,F19-NA,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-Integer,F4-String[],F4-boolean,F4-InputStream,F4-File[],F4-long,F4-PrintStream,F4-Process,F4-char,F4-Token,F4-byte[],F4-Object,F4-File,F4-void,F4-StringBuilder,F4-Long,F4-String,F4-int,F4-JType,F8-Connection,F8-RecRecordNew,F8-BlockLocation,F8-CapacityScheduler,F8-GetTaskReportRequestPBImpl,F8-Invoker,F8-JobContextImpl,F8-FailTaskAttemptRequestPBImpl,F8-ControlledJob,F8-RecRecord1,F8-JobStatus,F8-LogAggregationService,F8-LeafQueue,F8-TaskAttemptCompletionEventPBImpl,F8-NA,F8-ParentQueue,F8-RecRecordOld,F8-DataNodeProperties,F8-MergeThread<T K V>,F8-ContainerPBImpl,F11-all,F11-progressUpdateFrequency,F11-LOG,F11-num_locs,F11-NA,F11-JobState,F11-partitions,F11-ident,F11-localNumOpsExecuted,F11-daemonId,F11-ZERO,F11-Status,F11-isIteratorForLevel,F11-wvaluebytes,F11-reader,F11-JOB,F11-level,F11-proxy2,F11-DECIMAL,F11-kind,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-atm@apache.org,F71-eli@apache.org,F71-sradia@apache.org,F71-jghoman@apache.org,F71-jitendra@apache.org,F71-yhemanth@apache.org,F71-mattf@apache.org,F71-szetszwo@apache.org,F71-ddas@apache.org,F71-cdouglas@apache.org,F71-mahadev@apache.org,F71-omalley@apache.org,F71-suresh@apache.org,F71-hairong@apache.org,F71-todd@apache.org,F71-tomwhite@apache.org,F71-acmurthy@apache.org,F71-boryas@apache.org,F71-gkesavan@apache.org,F71-vinodkv@apache.org,F74,F73,F84,F146,category
23320,org/apache/hadoop/hdfs/server/datanode,org/apache/hadoop/hdfs/server/datanode/FSDataset.java,88,true,0,80,9976,8,8,726,1,118,0.31688804554079697,1892,476,0.25158562367864695,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,3,MT_CORRECTNESS,0.01971266288005346,IS2_INCONSISTENT_SYNC,20,3,0,0.024230517354289455,9.823182711198428E-4,0.0,0.0,0.0,0.0,0.2222222222222222,0.20105820105820107,0.0,0.0,0.010050251256281407,0.20105820105820107,0.0,0.0,15,345,88,23320,50993,0.08552208364118234,17,437,50556,51447,0.022844861619095647,0,0,0,0,30,0,4755,0.0,4785,0,0,0,0,4725,0,0,0.0,34,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,22991,24039,29,22986,close
22991,org/apache/hadoop/hdfs/server/datanode,org/apache/hadoop/hdfs/server/datanode/SimulatedFSDataset.java,5,true,7,48,9976,6,0,726,1,118,0.38391959798994973,776,99,0.12757731958762886,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,10,BAD_PRACTICE,0.003341129301703976,DMI_RANDOM_USED_ONLY_ONCE,14,1,1,0.024230517354289455,0.0032743942370661427,3.274394237066143E-4,0.0,0.0,0.0,0.6363636363636364,0.543486816214089,0.0,0.0,0.15829145728643215,0.543486816214089,0.0,0.0,6,345,88,23320,50993,0.0018153724800618121,17,437,50556,51447,0.022844861619095647,0,0,0,0,2,0,2627,0.0,2629,0,0,0,0,2625,0,0,0.0,34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,22991,24039,29,22986,close
22991,org/apache/hadoop/hdfs/server/datanode,org/apache/hadoop/hdfs/server/datanode/SimulatedFSDataset.java,5,true,38,48,9976,6,4,726,11,118,0.4487437185929648,776,99,0.12757731958762886,0.09210526315789473,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,10,CORRECTNESS,0.0020046775810223854,RCN_REDUNDANT_NULLCHECK_WOULD_HAVE_BEEN_A_NPE,9,1,1,0.024230517354289455,0.0032743942370661427,3.274394237066143E-4,0.0,0.0,0.0,0.4,0.12000000000000001,0.0,0.0,0.005025125628140704,0.12000000000000001,0.0,0.0,6,345,88,23320,50993,0.0018153724800618121,17,437,50556,51447,0.022844861619095647,0,0,0,0,2,0,2627,0.0,2629,0,0,0,0,2625,0,0,0.0,34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,22991,24039,29,22986,close
22991,org/apache/hadoop/hdfs/server/datanode,org/apache/hadoop/hdfs/server/datanode/SimulatedFSDataset.java,5,true,5,48,9976,6,4,726,1,118,0.699497487437186,776,99,0.12757731958762886,0.6,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,10,BAD_PRACTICE,0.0013364517206815904,SR_NOT_CHECKED,16,2,1,0.024230517354289455,0.0032743942370661427,3.274394237066143E-4,0.0,0.5,0.013888888888888888,0.6363636363636364,0.543486816214089,0.5,0.0,0.15829145728643215,0.543486816214089,0.0,0.0,6,345,88,23320,50993,0.0018153724800618121,17,437,50556,51447,0.022844861619095647,0,0,0,0,2,0,2627,0.0,2629,0,0,0,0,2625,0,0,0.0,34,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,22991,24039,29,22986,close
22991,org/apache/hadoop/hdfs/server/datanode,org/apache/hadoop/hdfs/server/datanode/TestBlockReplacement.java,5,true,41,5,9976,1,0,726,10,118,0.8387096774193549,206,52,0.2524271844660194,1.0,22,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1,PERFORMANCE,0.004009355162044771,SBSC_USE_STRINGBUFFER_CONCATENATION,18,2,1,0.024230517354289455,3.274394237066143E-4,3.274394237066143E-4,0.0,1.0,0.0,0.7575757575757576,0.12285976649613015,1.0,0.0,0.06281407035175879,0.12285976649613015,0.0,0.0,6,345,88,23320,50993,8.681718955268968E-4,17,437,50556,51447,0.022844861619095647,0,0,0,0,3,0,777,0.0,780,0,0,0,0,774,0,0,0.0,34,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,22991,14106,29,22986,close
23320,org/apache/hadoop/hdfs/server/datanode,org/apache/hadoop/hdfs/server/datanode/TestDataNodeMetrics.java,88,true,20,1,9976,1,0,726,2,118,0.9433962264150944,31,17,0.5483870967741935,1.0,14,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,1,STYLE,0.02505846976277982,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,20,3,1,0.024230517354289455,3.274394237066143E-4,3.274394237066143E-4,0.0,0.2727272727272727,0.009015777610818933,0.4032258064516129,0.4885235670504179,0.2727272727272727,0.0,0.12562814070351758,0.4885235670504179,0.0,0.0,4,345,88,23320,50993,1.1173041725669002E-4,17,437,50556,51447,0.022844861619095647,0,0,0,0,0,0,144,0.0,144,0,0,0,0,144,0,0,0.0,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,23044,24039,29,22986,close
23320,org/apache/hadoop/hdfs/server/datanode,org/apache/hadoop/hdfs/server/datanode/TestDataNodeVolumeFailure.java,88,true,11,10,9976,3,0,726,1,118,0.7275132275132276,230,107,0.4652173913043478,1.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,9,STYLE,0.03441363180755095,DLS_DEAD_LOCAL_STORE,17,2,1,0.024230517354289455,0.0029469548133595285,3.274394237066143E-4,0.0,1.0,0.0,0.4032258064516129,0.4885235670504179,1.0,0.0,0.12562814070351758,0.4885235670504179,0.0,0.0,6,99,22,23074,50993,0.0017654428410290826,17,437,50556,51447,0.022844861619095647,0,0,0,0,6,0,1016,0.0,1022,0,0,0,0,1010,0,0,0.0,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,22986,16934,29,22986,close
23320,org/apache/hadoop/hdfs/server/datanode,org/apache/hadoop/hdfs/server/datanode/TestDatanodeRestart.java,88,true,45,5,9976,1,6,726,7,118,0.46153846153846156,171,26,0.15204678362573099,0.17777777777777778,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,3,BAD_PRACTICE,0.003341129301703976,DMI_RANDOM_USED_ONLY_ONCE,14,1,2,0.024230517354289455,9.823182711198428E-4,6.548788474132286E-4,0.0,0.0,0.0,0.6363636363636364,0.543486816214089,0.0,0.0,0.15829145728643215,0.543486816214089,0.0,0.0,5,345,88,23320,50993,5.671760842115576E-4,17,437,50556,51447,0.022844861619095647,0,0,0,0,1,0,395,0.0,396,0,0,0,0,394,0,0,0.0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,22991,24039,29,22986,close
23320,org/apache/hadoop/hdfs/server/datanode,org/apache/hadoop/hdfs/server/datanode/TestDatanodeRestart.java,88,true,45,5,9976,1,8,726,7,118,0.5,171,26,0.15204678362573099,0.35555555555555557,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,3,STYLE,0.010357500835282325,NP_NULL_ON_SOME_PATH_FROM_RETURN_VALUE,13,2,2,0.024230517354289455,9.823182711198428E-4,6.548788474132286E-4,0.0,0.75,0.008522727272727272,0.4032258064516129,0.4885235670504179,0.75,0.0,0.12562814070351758,0.4885235670504179,0.0,0.0,5,345,88,23320,50993,5.671760842115576E-4,17,437,50556,51447,0.022844861619095647,0,0,0,0,1,0,395,0.0,396,0,0,0,0,394,0,0,0.0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,22991,24039,29,22986,close
23320,org/apache/hadoop/hdfs/server/datanode,org/apache/hadoop/hdfs/server/datanode/TestDatanodeRestart.java,88,true,28,5,9976,1,6,726,5,118,0.9278846153846154,171,26,0.15204678362573099,0.39285714285714285,7,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,3,BAD_PRACTICE,0.031406615436017374,RV_RETURN_VALUE_IGNORED_BAD_PRACTICE,16,2,1,0.024230517354289455,9.823182711198428E-4,3.274394237066143E-4,0.0,0.0,0.0,0.6363636363636364,0.543486816214089,0.0,0.0,0.15829145728643215,0.543486816214089,0.0,0.0,5,345,88,23320,50993,5.671760842115576E-4,17,437,50556,51447,0.022844861619095647,0,0,0,0,1,0,395,0.0,396,0,0,0,0,394,0,0,0.0,34,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,22991,24039,29,22986,close
23320,org/apache/hadoop/hdfs/server/datanode,org/apache/hadoop/hdfs/server/datanode/TestInterDatanodeProtocol.java,88,true,63,8,9976,2,6,726,2,118,0.6947368421052632,272,59,0.21691176470588236,0.5502645502645502,32,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,2,STYLE,0.03441363180755095,DLS_DEAD_LOCAL_STORE,20,3,2,0.024230517354289455,6.548788474132286E-4,6.548788474132286E-4,0.0,1.0,0.0,0.4032258064516129,0.4885235670504179,1.0,0.0,0.12562814070351758,0.4885235670504179,0.0,0.0,8,345,88,23320,50993,0.04983609816524966,17,437,50556,51447,0.022844861619095647,0,0,0,0,3,0,844,0.0,847,0,0,0,0,841,0,0,0.0,34,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,22991,24039,29,22986,close
23320,org/apache/hadoop/hdfs/server/datanode,org/apache/hadoop/hdfs/server/datanode/TestInterDatanodeProtocol.java,88,true,63,8,9976,2,0,726,2,118,0.7131578947368421,272,59,0.21691176470588236,1.0,32,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,2,CORRECTNESS,0.001670564650851988,RV_RETURN_VALUE_IGNORED,5,2,2,0.024230517354289455,6.548788474132286E-4,6.548788474132286E-4,0.0,0.0,0.0,0.4,0.12000000000000001,0.0,0.0,0.005025125628140704,0.12000000000000001,0.0,0.0,8,345,88,23320,50993,0.04983609816524966,17,437,50556,51447,0.022844861619095647,0,0,0,0,3,0,844,0.0,847,0,0,0,0,841,0,0,0.0,34,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,22991,24039,29,22986,close
