F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-S,F16-Exception,F16-String,F16-Subject,F16-Pair,F16-long,F16-Message,F16-Void,F16-NA,F16-FileVisitResult,F16-Status,F16-void,F3-NA,F3-part.numPartitions(),F3-defaultCreateTableOptions(schema),F3-ClientTestUtil.getBasicSchema(),F3-value.getLong(i),F3-byte[],F3-null,F3-boolean,F3-Schema,F3-StackTraceElement[],F3-double,F3-String,F3-CreateTableOptions,F3-int,F7--,F7-++,F7-+=,F7-NA,F7-*,F12-NA,F17-static,F17-final,F17-NA,F2-StringBuilder,F2-NA,F2-CountDownLatch,F2-AccessibleObject,F2-AtomicLong,F2-List<String>,F2-FileSystem,F2-AtomicBoolean,F2-Callable<Void>,F2-System,F2-Math,F2-Throwable,F6-org.apache.kudu.client.KuduScanner,F6-NA,F6-java.lang.StringBuilder,F6-org.apache.kudu.client.Status,F6-org.apache.kudu.client.RowResult,F13-NA,F18-private,F18-NA,F18-public,F14-NA,F1-size,F1-NA,F1-getSubjectFromTicketCacheOrNull,F1-nextAfter,F1-newSeqNo,F1-keepAlive,F1-openTable,F1-advancePointerTo,F1-setAccessible,F1-getTablesList,F1-get,F1-getSchema,F1-getProperty,F1-newSession,F1-createTable,F1-getDouble,F1-getNumRows,F1-getPath,F1-getCount,F1-isSuccess,F5-java.lang.Object,F5-NA,F5-java.lang.AbstractStringBuilder,F9-upperBoundPrimaryKey,F9-rpc,F9-NA,F9-ex,F9-schema,F9-sharedRowResult,F10-NA,F19-NA,F15-NA,F15-private,F15-public,F0-NA,F4-NA,F4-Void,F4-void,F4-boolean,F4-double,F4-Path,F4-StringBuilder,F4-int,F4-long,F4-String,F8-AbstractKuduScannerBuilder<S T>,F8-NA,F8-RpcAndException,F8-RowResultIterator,F11-NA,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-oclarms@gmail.com,F71-abukor@apache.org,F71-granthenke@gmail.com,F71-hao.hao@cloudera.com,F71-aserbin@cloudera.com,F71-wdberkeley@apache.org,F71-awong@cloudera.com,F71-wdberkeley@gmail.org,F71-granthenke@apache.org,F71-tony@phdata.io,F71-mpercy@apache.org,F71-wdberkeley@gmail.com,F71-verjovkin@cloudera.com,F71-dan@cloudera.com,F71-jdcryans@apache.org,F71-todd@apache.org,F71-adar@cloudera.com,F71-triplesheep0419@gmail.com,F71-danburkert@apache.org,F71-fwang@cloudera.com,F74,F73,F84,F146,category
3177,org/apache/kudu/client,org/apache/kudu/client/ServerInfo.java,873,true,15,10,7604,1,6,1759,2,325,0.44680851063829785,67,59,0.8805970149253731,0.8,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,2,MT_CORRECTNESS,8.517887563884157E-4,RV_RETURN_VALUE_OF_PUTIFABSENT_IGNORED,13,3,1,0.07047517351841964,0.0010678056593699946,5.339028296849973E-4,1.0,0.0,0.0,0.8,0.10301587301587302,0.0,0.0,0.007469654528478058,0.10301587301587302,-0.6598639455782312,0.0,0,0,0,845,539,0.0028169014084507044,1,62,477,602,0.016388272914254678,1,1,0,2,1,0,1,0.0028169014084507044,2,126,0,44,0,0,170,82,0.005370805007656012,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,845,9144,2,845,close
4612,org/apache/kudu/client,org/apache/kudu/client/TestBitSet.java,1216,true,0,1,7604,1,2,1759,1,325,0.3047619047619048,76,19,0.25,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,1,STYLE,0.02555366269165247,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,18,2,0,0.07047517351841964,5.339028296849973E-4,0.0,0.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-0.6,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,0.0,0,584,348,1429,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1429,9144,2,845,open
1922,org/apache/kudu/client,org/apache/kudu/client/TestBloomFilter.java,435,true,0,10,7604,1,2,1759,1,325,0.19148936170212766,137,34,0.24817518248175183,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,1,STYLE,0.02555366269165247,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,18,2,0,0.07047517351841964,5.339028296849973E-4,0.0,0.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-0.6,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,0.0,1,584,348,1429,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,337,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1178,9144,2,845,open
4612,org/apache/kudu/client,org/apache/kudu/client/TestBytes.java,1216,true,0,2,7604,1,2,1759,1,325,0.23376623376623376,110,26,0.23636363636363636,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,1,STYLE,0.02555366269165247,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,18,2,0,0.07047517351841964,5.339028296849973E-4,0.0,0.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-0.6,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,0.0,1,584,348,1429,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,337,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1178,9144,2,845,open
4612,org/apache/kudu/client,org/apache/kudu/client/TestColumnRangePredicate.java,1216,true,0,1,7604,1,2,1759,1,325,0.40860215053763443,57,16,0.2807017543859649,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,1,STYLE,0.02555366269165247,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,18,2,0,0.07047517351841964,5.339028296849973E-4,0.0,0.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-0.6,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,0.0,1,584,348,1429,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,337,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1178,9144,2,845,open
4612,org/apache/kudu/client,org/apache/kudu/client/TestErrorCollector.java,1216,true,0,3,7604,1,2,1759,1,325,0.28125,61,23,0.3770491803278688,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,1,STYLE,0.02555366269165247,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,18,2,0,0.07047517351841964,5.339028296849973E-4,0.0,0.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-0.6,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,0.0,0,584,348,1429,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1429,9144,2,845,open
1210,org/apache/kudu/client,org/apache/kudu/client/TestKuduClient.java,167,true,21,38,7604,3,8,1759,2,325,0.9558823529411765,953,204,0.21406086044071354,0.8095238095238095,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,8,STYLE,0.0017035775127768314,BC_UNCONFIRMED_CAST_OF_RETURN_VALUE,20,3,1,0.07047517351841964,0.004271222637479978,5.339028296849973E-4,0.0,0.0,0.0,0.05027932960893855,0.09672026323438768,0.0,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,-1.0,9,857,337,1702,539,0.04668534080298786,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,50,0.0,50,126,0,44,0,50,170,82,0.005370805007656012,172,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,927,629,2,845,close
1569,org/apache/kudu/client,org/apache/kudu/client/TestKuduPartitioner.java,280,true,100,5,7604,1,4,1759,9,325,0.4738095238095238,138,40,0.2898550724637681,0.37666666666666665,35,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,1,STYLE,0.004258943781942078,ICAST_INTEGER_MULTIPLY_CAST_TO_LONG,20,3,1,0.07047517351841964,5.339028296849973E-4,5.339028296849973E-4,0.0,0.3333333333333333,0.010582010582010583,0.05027932960893855,0.09672026323438768,-0.3333333333333333,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,0.0,4,724,280,1569,539,0.13333333333333333,1,62,477,602,0.016388272914254678,0,0,0,0,1,0,1,0.0,2,126,0,44,0,0,170,82,0.005370805007656012,93,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,944,9144,2,845,close
1456,org/apache/kudu/client,org/apache/kudu/client/TestKuduScanner.java,281,true,9,9,7604,2,4,1759,3,325,0.33267716535433073,362,88,0.2430939226519337,0.3333333333333333,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,2,STYLE,0.029812606473594547,DLS_DEAD_LOCAL_STORE,20,3,1,0.07047517351841964,0.0010678056593699946,5.339028296849973E-4,0.0,0.34146341463414637,0.01070791195716835,0.05027932960893855,0.09672026323438768,-0.2682926829268293,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,0.0,6,601,238,1446,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,337,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1178,9144,2,845,close
1429,org/apache/kudu/client,org/apache/kudu/client/TestOperation.java,348,true,0,4,7604,1,2,1759,1,325,0.25,120,35,0.2916666666666667,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,4,STYLE,0.02555366269165247,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,18,2,0,0.07047517351841964,0.002135611318739989,0.0,0.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-0.6,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,-1.0,0,584,348,1429,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,863,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1429,9144,2,845,open
4612,org/apache/kudu/client,org/apache/kudu/client/TestRequestTracker.java,1216,true,0,2,7604,3,2,1759,1,325,0.30158730158730157,81,24,0.2962962962962963,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,2,STYLE,0.02555366269165247,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,18,2,0,0.07047517351841964,0.0010678056593699946,0.0,0.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-0.6,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,-1.0,0,584,348,1429,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1429,9144,2,845,open
4092,org/apache/kudu/client,org/apache/kudu/client/TestRpcTraces.java,1099,true,0,6,7604,1,2,1759,1,325,0.18719211822660098,148,26,0.17567567567567569,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,1,STYLE,0.02555366269165247,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,18,2,0,0.07047517351841964,5.339028296849973E-4,0.0,0.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-0.6,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,0.0,3,584,348,1429,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,337,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1178,9144,2,845,open
3657,org/apache/kudu/client,org/apache/kudu/client/TestSecurity.java,1000,true,0,17,7604,6,2,1759,1,325,0.20121951219512196,339,115,0.3392330383480826,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,1,STYLE,0.02555366269165247,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,18,2,0,0.07047517351841964,5.339028296849973E-4,0.0,0.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-0.6,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,-1.0,12,1194,487,2039,539,0.4380165289256198,1,62,477,602,0.016388272914254678,51,2,0,53,2,49,51,0.4380165289256198,53,126,0,44,0,49,170,82,0.005370805007656012,10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,855,9144,2,845,open
2415,org/apache/kudu/client,org/apache/kudu/client/TestServerInfo.java,615,true,0,3,7604,1,2,1759,1,325,0.3563218390804598,42,33,0.7857142857142857,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,1,STYLE,0.02555366269165247,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,18,2,0,0.07047517351841964,5.339028296849973E-4,0.0,0.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-0.6,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,0.0,2,584,348,1429,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,812,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1671,9144,2,845,open
4612,org/apache/kudu/client,org/apache/kudu/client/TestStatus.java,1216,true,0,4,7604,1,2,1759,1,325,0.34408602150537637,60,19,0.31666666666666665,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,1,STYLE,0.02555366269165247,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,18,2,0,0.07047517351841964,5.339028296849973E-4,0.0,0.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-0.6,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,0.0,0,584,348,1429,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1429,9144,2,845,open
2415,org/apache/kudu/client,org/apache/kudu/client/TestTableLocationsCache.java,615,true,0,3,7604,1,2,1759,1,325,0.5454545454545454,37,21,0.5675675675675675,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,3,STYLE,0.02555366269165247,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,18,2,0,0.07047517351841964,0.001601708489054992,0.0,0.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-0.6,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,-1.0,2,584,348,1429,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,337,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1178,9144,2,845,open
1429,org/apache/kudu/client,org/apache/kudu/client/TestTimeoutTracker.java,348,true,0,1,7604,2,2,1759,1,325,0.4146341463414634,51,20,0.39215686274509803,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,132,2,STYLE,0.02555366269165247,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,18,2,0,0.07047517351841964,0.0010678056593699946,0.0,0.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-0.6,0.0,0.025210084033613446,0.09672026323438768,-0.6598639455782312,0.0,1,584,348,1429,539,0.0,1,62,477,602,0.016388272914254678,0,0,0,0,0,0,0,0.0,0,126,0,44,0,0,170,82,0.005370805007656012,724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1522,9144,2,845,open
2054,org/apache/kudu/gradle,org/apache/kudu/gradle/DistTestTask.java,491,true,0,10,0,6,4,10,1,6,0.7270029673590505,229,72,0.314410480349345,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,6,6,STYLE,0.02555366269165247,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,18,2,0,0.003203416978109984,0.003203416978109984,0.0,0.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-0.6,0.0,0.025210084033613446,0.09672026323438768,-1.0,-1.0,6,1209,491,2054,4,0.18604651162790697,0,4,0,8,0.18604651162790697,4,4,0,8,4,0,4,0.18604651162790697,8,4,0,4,0,0,8,0,0.18604651162790697,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,845,9144,2,845,open
3116,org/apache/kudu/mapreduce/tools,org/apache/kudu/mapreduce/tools/ITImportParquetPreCheck.java,844,true,0,4,855,1,2,63,1,45,0.5933333333333334,107,21,0.19626168224299065,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,5,1,STYLE,0.02555366269165247,URF_UNREAD_PUBLIC_OR_PROTECTED_FIELD,18,2,0,0.0026695141484249867,5.339028296849973E-4,0.0,0.0,0.0,0.0,0.05027932960893855,0.09672026323438768,-0.6,0.0,0.025210084033613446,0.09672026323438768,0.2,1.0,1,605,237,1450,12,0.010771992818671455,5,20,-8,37,0.004183035692419775,0,6,0,6,6,-6,0,0.010771992818671455,6,12,0,20,5,-6,37,-8,0.004183035692419775,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,845,9144,2,845,close
1529,org/apache/kudu/spark/kudu,org/apache/kudu/spark/kudu/DefaultSource.scala,266,false,0,7,0,33,0,86,1,163,0.43558282208588955,286,162,0.5664335664335665,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,105,11,I18N,0.009369676320272573,DM_CONVERT_CASE,20,3,1,0.05605979711692472,0.0058729311265349705,5.339028296849973E-4,-1.0,0.4,0.12,0.5333333333333333,0.0126984126984127,0.1,0.0,0.007469654528478058,0.0126984126984127,-0.8085106382978723,-0.8181818181818182,29,2809,1000,3654,56,0.3157894736842105,1,465,-409,522,0.04470260260749252,0,0,0,0,2,0,4,0.0,6,30,0,26,0,2,56,4,0.0020641162372580135,103,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,956,9144,2,845,close
1529,org/apache/kudu/spark/kudu,org/apache/kudu/spark/kudu/DefaultSource.scala,266,false,0,7,0,33,0,86,1,163,0.4621676891615542,286,162,0.5664335664335665,1.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,105,11,I18N,0.009369676320272573,DM_CONVERT_CASE,20,3,1,0.05605979711692472,0.0058729311265349705,5.339028296849973E-4,0.0,0.4,0.12,0.5333333333333333,0.0126984126984127,0.1,0.0,0.007469654528478058,0.0126984126984127,-0.8085106382978723,-0.8181818181818182,29,2809,1000,3654,56,0.3157894736842105,1,465,-409,522,0.04470260260749252,0,0,0,0,2,0,4,0.0,6,30,0,26,0,2,56,4,0.0020641162372580135,103,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,956,9144,2,845,close
