canonical_id,F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-String[],F16-Boolean,F16-Object,F16-NA,F16-ExecRow,F16-void,F16-int,F16-ScanController,F16-Properties,F16-boolean,F16-PrintWriter,F16-String,F16-SQLException,F16-InputStream,F16-FileOutputStream,F16-TupleDescriptor,F16-Void,F16-ExecIndexRow,F16-BooleanDataValue,F16-Object[],F3-NA,F3-int[],F3-Integer,F3-Long,F3-UUID,F3-ResultSet,F3-InputStream,F3-TransactionController,F3-null,F3-byte[],F3-boolean,F3-Object[],F3-String,F3-long,F3-ExecRow,F3-int,F3-PrintWriter,F3-SQLException,F3-QualifiedIdentifier,F3-Connection,F7-|,F7--,F7-/,F7-++,F7---,F7--=,F7-+=,F7-&,F7-NA,F7-+,F12-long,F12-int,F12-NA,F12-LocalizedResource,F12-boolean,F12-LocalizedOutput,F12-SQLException,F12-int[],F12-String[],F12-byte[],F12-String,F12-Connection,F12-ArrayList<ResultSet>,F12-Hashtable,F12-ConnectionEnv,F12-PrintStream,F12-Class[],F12-Statement,F12-ResultSet,F12-TypeDescriptor,F17-static,F17-final,F17-NA,F17-final-final,F2-ResultSet,F2-JDBCDisplayUtil,F2-BrokeredConnection,F2-NA,F2-UCode_CharStream,F2-Integer,F2-Hashtable<String Object>,F2-StringBuffer,F2-Properties,F2-Object,F2-Connection,F2-String,F2-ij,F2-PreparedStatement,F2-DataDictionaryImpl,F2-System,F2-SQLParserTokenManager,F2-DRDAConnThread,F2-Statement,F2-File,F6-java.io.RandomAccessFile,F6-org.apache.derby.impl.sql.compile.IsNullNode,F6-NA,F6-java.lang.Long,F6-org.apache.derby.impl.tools.ij.ijResultSetResult,F6-java.io.FileWriter,F6-java.io.FileOutputStream,F6-java.io.InputStreamReader,F6-java.util.Properties,F6-java.io.FileInputStream,F6-java.io.PrintWriter,F6-java.lang.Integer,F6-java.io.File,F6-java.lang.Boolean,F6-java.lang.String,F6-org.apache.derby.impl.sql.execute.rts.XPLAINResultSetTimingsDescriptor,F6-java.lang.StringBuffer,F6-java.util.Vector<java.lang.String>,F6-org.apache.derby.impl.sql.execute.rts.XPLAINResultSetDescriptor,F6-org.apache.derby.impl.tools.ij.Token,F13-private,F13-NA,F13-public,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-static,F14-NA,F14-final,F1-executeQuery,F1-ReInit,F1-size,F1-NA,F1-getBoolean,F1-generateCsSQLException,F1-prepareStatement,F1-jj_consume_token,F1-next,F1-getDefaultConn,F1-readChar,F1-get,F1-append,F1-equals,F1-getProperty,F1-put,F1-qualifiedIdentifier,F1-toString,F1-jjStopAtPos,F1-newException,F5-java.util.AbstractMap,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-javax.naming.InitialContext,F5-java.io.OutputStreamWriter,F5-java.lang.Thread,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F5-java.io.InputStream,F5-java.lang.Number,F5-java.util.Date,F5-java.io.Reader,F5-java.util.AbstractList,F5-java.lang.RuntimeException,F5-java.lang.AbstractStringBuilder,F5-java.io.OutputStream,F5-java.lang.Exception,F5-java.util.Dictionary,F9-indexName,F9-isXAConnection_,F9-password,F9-description,F9-containerId,F9-databaseName,F9-internalReader,F9-user,F9-serviceType,F9-cachedCharLength,F9-lockString,F9-array,F9-unclosableInternalReader,F9-dataSourceName,F9-NA,F9-retrieveMessageText,F9-uuidFactory,F9-backupRoot,F9-loginTimeout,F9-length,F10-NA,F10-true,F19-NA,F19-interface,F19-abstract,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-boolean,F4-InputStream,F4-long,F4-StringBuffer,F4-ResultSet,F4-Statement,F4-PreparedStatement,F4-char,F4-Token,F4-Connection,F4-Object,F4-void,F4-double,F4-QualifiedIdentifier,F4-int,F4-String,F4-DataValueDescriptor[],F4-SQLException,F8-EmbeddedBaseDataSource,F8-DDdependableFinder,F8-PermDescriptor,F8-TemporaryClob,F8-RealLastIndexKeyScanStatistics,F8-UpdateServiceProperties,F8-AuthenticationServiceBase,F8-ClientConnection,F8-RealHashScanStatistics,F8-ClientBaseDataSourceRoot,F8-DoubleProperties,F8-BaseDataFileFactory,F8-DRDAProtocolExceptionInfo,F8-AliasDescriptor,F8-mtTime,F8-RealTableScanStatistics,F8-NA,F8-MeteredStream,F8-ByteArray,F8-StatementKey,F11-ignoreWebLogic,F11-langUtil,F11-scanned,F11-NA,F11-rowResult,F11-DS_GET_CONN_TYPES,F11-file,F11-propFile,F11-urlCheck,F11-displayColumns,F11-resultSet,F11-actions,F11-CONTAINER_KEY_MEMORY_USAGE,F11-catalogType,F11-num_pages,F11-kind,F11-used,F11-serialVersionUID,F11-portingOnly,F11-out,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-mamta@apache.org,F71-djd@apache.org,F71-lilywei@apache.org,F71-davidvc@apache.org,F71-kmarsden@apache.org,F71-rhillegas@apache.org,F71-bakksjo@apache.org,F71-mikem@apache.org,F71-myrnavl@apache.org,F71-kristwaa@apache.org,F71-dag@apache.org,F71-kahatlen@apache.org,F71-bandaram@apache.org,F71-oysteing@apache.org,F71-suresht@apache.org,F71-dyre@apache.org,F71-bernt@apache.org,F71-fuzzylogic@apache.org,F71-bpendleton@apache.org,F71-coar@apache.org,F74,F73,F84,F146,category
derby-C-162,7791,org/apache/derby/client/am,org/apache/derby/client/am/CrossConverters.java,3169,true,0,75,16626,1,0,2402,1,79,0.052204176334106726,1248,230,0.1842948717948718,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,4,CORRECTNESS,0.0015791551519936833,DMI_BIGDECIMAL_CONSTRUCTED_FROM_DOUBLE,10,3,4,0.02452415812591508,0.0014641288433382138,0.0014641288433382138,1.0,1.0,0.0,0.1693548387096774,0.38742851949064583,1.0,0.0,0.007888805409466567,0.38742851949064583,0.5517241379310345,1.0,3,337,252,926,110,0.0,10,175,-65,295,0.02580836956117318,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,191,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,778,8135,38,625,open
derby-C-163,7791,org/apache/derby/client/am,org/apache/derby/client/am/CrossConverters.java,3169,true,0,75,16626,1,0,2402,1,79,0.04988399071925754,1248,230,0.1842948717948718,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,4,CORRECTNESS,0.0015791551519936833,DMI_BIGDECIMAL_CONSTRUCTED_FROM_DOUBLE,10,3,4,0.02452415812591508,0.0014641288433382138,0.0014641288433382138,1.0,1.0,0.0,0.1693548387096774,0.38742851949064583,1.0,0.0,0.007888805409466567,0.38742851949064583,0.5517241379310345,1.0,3,337,252,926,110,0.0,10,175,-65,295,0.02580836956117318,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,191,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,778,8135,38,625,open
derby-C-164,7791,org/apache/derby/client/am,org/apache/derby/client/am/CrossConverters.java,3169,true,0,75,16626,1,0,2402,1,79,0.05104408352668213,1248,230,0.1842948717948718,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,4,CORRECTNESS,0.0015791551519936833,DMI_BIGDECIMAL_CONSTRUCTED_FROM_DOUBLE,10,3,4,0.02452415812591508,0.0014641288433382138,0.0014641288433382138,1.0,1.0,0.0,0.1693548387096774,0.38742851949064583,1.0,0.0,0.007888805409466567,0.38742851949064583,0.5517241379310345,1.0,3,337,252,926,110,0.0,10,175,-65,295,0.02580836956117318,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,191,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,778,8135,38,625,open
derby-C-165,7791,org/apache/derby/client/am,org/apache/derby/client/am/CrossConverters.java,3169,true,0,75,16626,1,0,2402,1,79,0.048723897911832945,1248,230,0.1842948717948718,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,4,CORRECTNESS,0.0015791551519936833,DMI_BIGDECIMAL_CONSTRUCTED_FROM_DOUBLE,10,3,4,0.02452415812591508,0.0014641288433382138,0.0014641288433382138,1.0,1.0,0.0,0.1693548387096774,0.38742851949064583,1.0,0.0,0.007888805409466567,0.38742851949064583,0.5517241379310345,1.0,3,337,252,926,110,0.0,10,175,-65,295,0.02580836956117318,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,191,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,778,8135,38,625,open
derby-C-166,7791,org/apache/derby/client/am,org/apache/derby/client/am/Cursor.java,3169,true,14,75,16626,1,14,2402,6,79,0.9521193092621664,922,223,0.2418655097613883,0.4642857142857143,3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1,STYLE,0.02368732727990525,SF_SWITCH_NO_DEFAULT,19,2,1,0.02452415812591508,3.6603221083455345E-4,3.6603221083455345E-4,-1.0,0.09523809523809523,0.002209430780859352,0.17647058823529413,0.10491608342328716,-0.8095238095238095,0.0,0.07888805409466566,0.10491608342328716,0.5517241379310345,-1.0,39,7197,3168,7786,110,0.0,10,175,-65,295,0.02580836956117318,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,191,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,778,8135,38,625,open
derby-C-169,7791,org/apache/derby/client/am,org/apache/derby/client/am/LogWriter.java,3169,true,0,51,16626,2,0,2402,1,79,0.9602194787379973,587,55,0.09369676320272573,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1,I18N,0.01934465061192262,DM_DEFAULT_ENCODING,19,1,1,0.02452415812591508,3.6603221083455345E-4,3.6603221083455345E-4,1.0,0.0625,0.029296875,0.07575757575757576,1.7820447212019174E-4,-0.875,0.0,0.0018782870022539444,1.7820447212019174E-4,0.5517241379310345,1.0,3,337,252,926,110,0.0,10,175,-65,295,0.02580836956117318,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,179,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,766,8135,38,625,close
derby-C-170,7791,org/apache/derby/client/am,org/apache/derby/client/am/LogicalConnection.java,3169,true,0,64,16626,1,11,2402,1,79,0.5131466307936896,711,164,0.23066104078762306,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1,MT_CORRECTNESS,0.03316225819186735,IS2_INCONSISTENT_SYNC,17,2,0,0.02452415812591508,3.6603221083455345E-4,0.0,0.0,0.1590909090909091,0.008918732782369147,0.2215568862275449,0.1545246708727841,-0.6818181818181818,0.0,0.01389932381667919,0.1545246708727841,0.5517241379310345,-1.0,24,7202,3169,7791,110,0.0,10,175,-65,295,0.02580836956117318,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,105,1,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,692,8135,38,625,open
derby-C-171,7187,org/apache/derby/client/am,org/apache/derby/client/am/SQLExceptionFactory.java,2874,true,4,2,16626,1,8,2402,1,79,0.983739837398374,90,20,0.2222222222222222,0.75,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,2,STYLE,0.025266482431898933,BC_UNCONFIRMED_CAST_OF_RETURN_VALUE,20,3,1,0.02452415812591508,7.320644216691069E-4,3.6603221083455345E-4,0.0,0.11764705882352941,0.002661698163428267,0.17647058823529413,0.10491608342328716,-0.7647058823529411,0.0,0.07888805409466566,0.10491608342328716,0.5517241379310345,0.0,0,284,231,873,110,0.0,10,175,-65,295,0.02580836956117318,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,286,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,873,8135,38,625,open
derby-C-172,7187,org/apache/derby/client/am,org/apache/derby/client/am/SQLExceptionFactory.java,2874,true,40,2,16626,1,12,2402,13,79,0.5365853658536586,90,20,0.2222222222222222,0.5125,29,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,2,STYLE,0.020134228187919462,NP_LOAD_OF_KNOWN_NULL_VALUE,16,2,1,0.02452415812591508,7.320644216691069E-4,3.6603221083455345E-4,0.0,0.25925925925925924,0.004924202455066652,0.17647058823529413,0.10491608342328716,-0.48148148148148145,0.0,0.07888805409466566,0.10491608342328716,0.5517241379310345,0.0,0,284,231,873,110,0.0,10,175,-65,295,0.02580836956117318,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,286,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,873,8135,38,625,open
derby-C-173,7791,org/apache/derby/client/am,org/apache/derby/client/am/Section.java,3169,true,3,17,16626,1,0,2402,1,79,0.5952380952380952,88,48,0.5454545454545454,1.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1,STYLE,0.030793525463876825,PZLA_PREFER_ZERO_LENGTH_ARRAYS,20,3,1,0.02452415812591508,3.6603221083455345E-4,3.6603221083455345E-4,1.0,0.11688311688311688,0.002646703945405244,0.17647058823529413,0.10491608342328716,-0.7662337662337663,0.0,0.07888805409466566,0.10491608342328716,0.5517241379310345,1.0,3,391,269,980,110,0.0,10,175,-65,295,0.02580836956117318,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,339,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,926,8135,38,625,open
derby-C-174,7791,org/apache/derby/client/am,org/apache/derby/client/am/SectionManager.java,3169,true,0,12,16626,1,4,2402,1,79,0.35267857142857145,139,48,0.34532374100719426,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1,PERFORMANCE,0.005527043031977891,SS_SHOULD_BE_STATIC,18,2,0,0.02452415812591508,3.6603221083455345E-4,0.0,0.0,0.0,0.0,0.23776223776223776,0.15347825830247847,-1.0,0.0,0.025544703230653644,0.15347825830247847,0.5517241379310345,1.0,0,313,243,902,110,0.0,10,175,-65,295,0.02580836956117318,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,0,0,0.0,315,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,902,8135,38,625,open
derby-C-180,7791,org/apache/derby/client/am,org/apache/derby/client/am/Sqlca.java,3169,true,0,27,16626,1,8,2402,1,79,0.6027944111776448,317,119,0.3753943217665615,1.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,4,MT_CORRECTNESS,0.03316225819186735,IS2_INCONSISTENT_SYNC,17,2,0,0.02452415812591508,0.0014641288433382138,0.0,0.0,0.1590909090909091,0.008918732782369147,0.2215568862275449,0.1545246708727841,-0.6818181818181818,0.0,0.01389932381667919,0.1545246708727841,0.5517241379310345,-0.5,6,391,269,980,110,0.0425531914893617,10,175,-65,295,0.02580836956117318,0,0,0,0,0,0,4,0.0,4,0,0,0,0,4,0,0,0.0,42,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,629,8135,38,625,open
