F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Configuration,F16-HRegionInfo,F16-List<String>,F16-List<PeekingResultIterator>,F16-PDataType,F16-Expression,F16-Boolean,F16-PMetaData,F16-NA,F16-void,F16-int,F16-boolean,F16-String,F16-Date,F16-ParseNode,F16-PDatum,F16-KeyRange,F16-PhoenixArray,F16-MutationState,F16-Void,F3-TEST_PROPERTIES,F3-NA,F3-SortOrder.DESC,F3-SortOrder.ASC,F3-null,F3-byte[],F3-getUrl(),F3-boolean,F3-Object,F3-PhoenixArray,F3-String,F3-long,F3-int,F3-Properties,F3-List<ParseNode>,F3-BitSet,F3-PreparedStatement,F3-input,F3-Connection,F3-PDataType,F7-|,F7--,F7-/,F7-++,F7-|=,F7-+=,F7-NA,F7-*,F7-/=,F7-+,F12-long,F12-int,F12-PTimestamp,F12-PDouble,F12-NA,F12-VerifyingIndexCodec,F12-Queue<TableStateVerifier>,F12-boolean,F12-List<FunctionArgument>,F12-HTable,F12-PName,F12-BigDecimal,F12-Tuple,F12-byte[],F12-String,F12-KeySlot,F12-PInteger,F12-PBoolean,F12-KeyRange,F12-PeekingResultIterator,F17-static,F17-final,F17-static-final,F17-NA,F2-UpsertSelectIT,F2-ResultSet,F2-Class,F2-ArrayPrependFunctionTest,F2-RowValueConstructorIT,F2-NA,F2-ToCharFunctionIT,F2-BigDecimal,F2-TenantIdTypeIT,F2-Wrapper,F2-Object,F2-Connection,F2-String,F2-PhoenixUtil,F2-PreparedStatement,F2-QueryMoreIT,F2-DriverManager,F2-UpsertValuesIT,F2-Statement,F2-File,F6-java.sql.Date,F6-org.apache.phoenix.coprocessor.Delete,F6-NA,F6-org.apache.phoenix.expression.PhoenixArray,F6-java.io.FileOutputStream,F6-org.apache.phoenix.coprocessor.Put,F6-java.util.Properties,F6-java.math.BigDecimal,F6-java.io.PrintWriter,F6-org.apache.phoenix.hbase.index.balancer.HBaseAdmin,F6-java.io.File,F6-java.lang.String,F6-java.lang.StringBuilder,F6-PhoenixArray.PrimitiveBytePhoenixArray,F6-java.util.concurrent.CountDownLatch,F6-java.lang.Double,F6-org.apache.phoenix.mapreduce.Path,F6-java.io.BufferedReader,F6-org.apache.phoenix.schema.types.PhoenixArray,F6-org.apache.phoenix.expression.ImmutableBytesPtr,F13-private,F13-NA,F13-public,F18-private,F18-NA,F18-public,F14-static-final,F14-final-final,F14-NA,F14-final,F1-executeQuery,F1-NA,F1-close,F1-prepareStatement,F1-getUrl,F1-deepCopy,F1-execute,F1-get,F1-getConnection,F1-format,F1-test,F1-toUpperCase,F1-match,F1-nextConnection,F1-getSqlType,F1-closeStmtAndConn,F1-toObject,F1-executeUpdate,F1-createStatement,F1-assertTrue,F5-java.lang.Object,F5-NA,F5-PDataType,F5-java.io.Writer,F5-java.util.zip.ZipOutputStream,F5-java.text.NumberFormat,F5-PWholeNumber,F5-PhoenixStatementFactory,F5-java.util.Hashtable,F5-PSmallint.ShortCodec,F5-java.io.InputStreamReader,F5-BaseCodec,F5-java.util.Date,F5-java.lang.Number,F5-java.io.Reader,F5-java.util.AbstractList,F5-java.lang.AbstractStringBuilder,F5-PRealNumber,F5-java.io.OutputStream,F5-java.util.AbstractSet,F9-duration,F9-query,F9-tableName,F9-columns,F9-intersection,F9-a,F9-b,F9-hbaseRootDir,F9-startTime,F9-statement,F9-msg,F9-minKey,F9-info,F9-end,F9-fs,F9-rowCount,F9-NA,F9-scan,F9-conf,F9-parameterCount,F10-NA,F10-true,F19-NA,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-boolean,F4-InputStream,F4-File[],F4-long,F4-ResultSet,F4-Statement,F4-PreparedStatement,F4-Connection,F4-byte[],F4-ResultSetMetaData,F4-void,F4-Array,F4-List,F4-T,F4-String,F4-int,F4-Class,F4-DataTypeMapping,F4-QueryPlan,F8-RunTime,F8-KeyRangeCoalesceTest,F8-ColumnReference,F8-WALReplayWithIndexWritesAndCompressedWALIT,F8-QueryVerifier,F8-StatisticsCollector,F8-Info,F8-Scenario,F8-PhoenixConnection,F8-PairInt,F8-ScanWrapper,F8-PhoenixPreparedStatement,F8-PhoenixPigDBWritable,F8-KeyRangeUnionTest,F8-PhoenixHBaseLoader,F8-ListMatchingVerifier,F8-NA,F8-KeyRangeIntersectTest,F8-TableRowkeyPair,F11-onConditions,F11-rowCount,F11-tuple,F11-NA,F11-numRecordsRead,F11-delegate,F11-elapsedDurationInMs,F11-MAX_DOUBLE_AS_BIG_DECIMAL,F11-kvBuilder,F11-args,F11-functionName,F11-INSTANCE,F11-className,F11-type,F11-startTime,F11-put,F11-singleValueOnly,F11-slot,F11-jarPath,F11-table,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-ramkrishna.s.vasudevan@intel.com,F71-jtaylor@salesforce.com,F71-jamestaylor@apache.org,F71-tdsilva@salesforce.com,F71-ndimiduk@apache.org,F71-twdsilva@gmail.com,F71-samarth.jain@salesforce.com,F71-jeffreyz@apache.org,F71-enis@apache.org,F71-maryannxue@apache.org,F71-jzhong@JZhongs-MacBook-Pro.local,F71-elilevine@apache.org,F71-stoens@apache.org,F71-jmahonin@interset.com,F71-gabrielr@ngdata.com,F71-rajeshbabu@apache.org,F71-ramkrishna.s.vasudevan@gmail.com,F71-samarth@apache.org,F71-mujtaba@apache.org,F71-wei.xue@intel.com,F74,F73,F84,F146,category
1042,org/apache/phoenix/end2end,org/apache/phoenix/end2end/CbrtFunctionEnd2EndIT.java,201,true,16,7,34499,1,12,1976,1,177,0.3776223776223776,111,20,0.18018018018018017,0.875,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4981,10,CORRECTNESS,0.004163197335553705,NP_NULL_PARAM_DEREF_NONVIRTUAL,6,1,2,0.6380171640835148,0.0012809017548354041,2.561803509670808E-4,-1.0,0.0,0.0,0.09859154929577464,0.22463318279726452,-1.0,0.0,0.005828476269775187,418.88028169014086,-0.9506123268419996,-1.0,0,294,201,1042,2373,0.0,2,908,1465,3283,0.07053630164210191,116,0,0,116,0,116,0,0.4377358490566038,0,34656,0,5045,397,0,40098,29611,0.2161965452255166,296,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1042,1977,2,748,open
1712,org/apache/phoenix/end2end,org/apache/phoenix/end2end/ClientTimeArithmeticQueryIT.java,593,true,28,37,34499,1,6,1976,1,177,0.8865598027127004,741,19,0.02564102564102564,0.5625,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4981,119,BAD_PRACTICE,0.16278101582014987,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,19,3,1,0.6380171640835148,0.015242730882541309,1.280901754835404E-4,-1.0,0.1815856777493606,0.004793945786634386,0.1426086956521739,0.16959664851548742,-0.6342710997442456,0.0,0.03413821815154038,499.08173913043476,-0.9506123268419996,-0.9831932773109243,9,964,593,1712,2373,0.8085106382978723,2,908,1465,3283,0.07053630164210191,181,29,0,210,0,152,152,0.19746708839610302,152,34656,0,5045,397,152,40098,29611,0.2161965452255166,12,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,758,1977,2,748,open
1712,org/apache/phoenix/end2end,org/apache/phoenix/end2end/ClientTimeArithmeticQueryIT.java,593,true,27,37,34499,1,6,1976,1,177,0.8051787916152897,741,19,0.02564102564102564,0.5648148148148148,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4981,119,BAD_PRACTICE,0.16278101582014987,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,19,3,1,0.6380171640835148,0.015242730882541309,1.280901754835404E-4,-1.0,0.1815856777493606,0.004793945786634386,0.1426086956521739,0.16959664851548742,-0.6342710997442456,0.0,0.03413821815154038,499.08173913043476,-0.9506123268419996,-0.9831932773109243,9,964,593,1712,2373,0.8085106382978723,2,908,1465,3283,0.07053630164210191,181,29,0,210,0,152,152,0.19746708839610302,152,34656,0,5045,397,152,40098,29611,0.2161965452255166,12,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,758,1977,2,748,open
1712,org/apache/phoenix/end2end,org/apache/phoenix/end2end/ClientTimeArithmeticQueryIT.java,593,true,36,37,34499,1,8,1976,1,177,0.7484586929716399,741,19,0.02564102564102564,0.1388888888888889,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4981,119,BAD_PRACTICE,0.16278101582014987,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,19,3,2,0.6380171640835148,0.015242730882541309,2.561803509670808E-4,0.0,0.1815856777493606,0.004793945786634386,0.1426086956521739,0.16959664851548742,-0.6342710997442456,0.0,0.03413821815154038,499.08173913043476,-0.9506123268419996,-0.9831932773109243,9,964,593,1712,2373,0.8085106382978723,2,908,1465,3283,0.07053630164210191,181,29,0,210,0,152,152,0.19746708839610302,152,34656,0,5045,397,152,40098,29611,0.2161965452255166,12,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,758,1977,2,748,open
1712,org/apache/phoenix/end2end,org/apache/phoenix/end2end/ClientTimeArithmeticQueryIT.java,593,true,27,37,34499,1,6,1976,1,177,0.9704069050554871,741,19,0.02564102564102564,0.5648148148148148,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4981,119,BAD_PRACTICE,0.16278101582014987,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,19,3,1,0.6380171640835148,0.015242730882541309,1.280901754835404E-4,-1.0,0.1815856777493606,0.004793945786634386,0.1426086956521739,0.16959664851548742,-0.6342710997442456,0.0,0.03413821815154038,499.08173913043476,-0.9506123268419996,-0.9831932773109243,9,964,593,1712,2373,0.8085106382978723,2,908,1465,3283,0.07053630164210191,181,29,0,210,0,152,152,0.19746708839610302,152,34656,0,5045,397,152,40098,29611,0.2161965452255166,12,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,758,1977,2,748,open
1712,org/apache/phoenix/end2end,org/apache/phoenix/end2end/ClientTimeArithmeticQueryIT.java,593,true,28,37,34499,1,6,1976,1,177,0.9284833538840938,741,19,0.02564102564102564,0.5625,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4981,119,BAD_PRACTICE,0.16278101582014987,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,19,3,1,0.6380171640835148,0.015242730882541309,1.280901754835404E-4,-1.0,0.1815856777493606,0.004793945786634386,0.1426086956521739,0.16959664851548742,-0.6342710997442456,0.0,0.03413821815154038,499.08173913043476,-0.9506123268419996,-0.9831932773109243,9,964,593,1712,2373,0.8085106382978723,2,908,1465,3283,0.07053630164210191,181,29,0,210,0,152,152,0.19746708839610302,152,34656,0,5045,397,152,40098,29611,0.2161965452255166,12,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,758,1977,2,748,open
1712,org/apache/phoenix/end2end,org/apache/phoenix/end2end/ClientTimeArithmeticQueryIT.java,593,true,27,37,34499,1,6,1976,1,177,0.8458692971639951,741,19,0.02564102564102564,0.5648148148148148,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4981,119,BAD_PRACTICE,0.16278101582014987,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,19,3,1,0.6380171640835148,0.015242730882541309,1.280901754835404E-4,-1.0,0.1815856777493606,0.004793945786634386,0.1426086956521739,0.16959664851548742,-0.6342710997442456,0.0,0.03413821815154038,499.08173913043476,-0.9506123268419996,-0.9831932773109243,9,964,593,1712,2373,0.8085106382978723,2,908,1465,3283,0.07053630164210191,181,29,0,210,0,152,152,0.19746708839610302,152,34656,0,5045,397,152,40098,29611,0.2161965452255166,12,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,758,1977,2,748,open
1712,org/apache/phoenix/end2end,org/apache/phoenix/end2end/ClientTimeArithmeticQueryIT.java,593,true,15,37,34499,1,16,1976,2,177,0.2096177558569667,741,19,0.02564102564102564,0.5333333333333333,12,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4981,119,SECURITY,0.08701082431307244,SQL_PREPARED_STATEMENT_GENERATED_FROM_NONCONSTANT_STRING,15,3,1,0.6380171640835148,0.015242730882541309,1.280901754835404E-4,-1.0,0.1674641148325359,0.06970994253794556,0.16878402903811252,2.9910000462458286E-7,-0.6507177033492823,0.0,0.03871773522064946,380.90018148820326,-0.9506123268419996,-0.9831932773109243,9,964,593,1712,2373,0.8085106382978723,2,908,1465,3283,0.07053630164210191,181,29,0,210,0,152,152,0.19746708839610302,152,34656,0,5045,397,152,40098,29611,0.2161965452255166,12,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,758,1977,2,748,open
1789,org/apache/phoenix/end2end,org/apache/phoenix/end2end/CoalesceFunctionIT.java,659,true,18,10,34499,1,8,1976,1,177,0.16161616161616163,221,19,0.08597285067873303,0.2777777777777778,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4981,41,BAD_PRACTICE,0.16278101582014987,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,19,3,1,0.6380171640835148,0.0052516971948251565,1.280901754835404E-4,-1.0,0.1815856777493606,0.004793945786634386,0.1426086956521739,0.16959664851548742,-0.6342710997442456,0.0,0.03413821815154038,499.08173913043476,-0.9506123268419996,-1.0,9,1041,659,1789,2373,0.0,2,908,1465,3283,0.07053630164210191,205,10,0,215,0,195,0,0.15869149793739956,0,34656,0,5045,397,0,40098,29611,0.2161965452255166,420,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1166,1977,2,748,open
1789,org/apache/phoenix/end2end,org/apache/phoenix/end2end/CoalesceFunctionIT.java,659,true,13,10,34499,1,0,1976,1,177,0.7811447811447811,221,19,0.08597285067873303,1.0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4981,41,CORRECTNESS,0.020399666944213156,RV_RETURN_VALUE_IGNORED,5,2,1,0.6380171640835148,0.0052516971948251565,1.280901754835404E-4,-1.0,0.16326530612244897,0.006209533906326909,0.09859154929577464,0.22463318279726452,-0.673469387755102,0.0,0.005828476269775187,418.88028169014086,-0.9506123268419996,-1.0,6,788,468,1536,2373,0.0,2,908,1465,3283,0.07053630164210191,205,10,0,215,0,195,0,0.15869149793739956,0,34656,0,5045,397,0,40098,29611,0.2161965452255166,420,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1166,1977,2,748,open
1789,org/apache/phoenix/end2end,org/apache/phoenix/end2end/ColumnProjectionOptimizationIT.java,659,true,85,4,34499,1,8,1976,5,177,0.6370967741935484,317,25,0.07886435331230283,0.2,106,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4981,7,BAD_PRACTICE,0.16278101582014987,ODR_OPEN_DATABASE_RESOURCE_EXCEPTION_PATH,19,3,1,0.6380171640835148,8.966312283847829E-4,1.280901754835404E-4,-1.0,0.1815856777493606,0.004793945786634386,0.1426086956521739,0.16959664851548742,-0.6342710997442456,0.0,0.03413821815154038,499.08173913043476,-0.9506123268419996,-1.0,8,1002,652,1750,2373,0.0,2,908,1465,3283,0.07053630164210191,31,18,0,49,0,13,0,0.1345990537957808,0,34656,0,5045,397,0,40098,29611,0.2161965452255166,568,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1314,1977,2,748,open
